"id","tweet","label"
2409,@AaronKeplin shut up bitch,1
4280,@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,1
5248,@ViewFromBoxSeat She's a cunt,0
13105,Maybe if you weren't such a conceited bitch more people would like you.,1
5401,@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,1
11481,I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.,1
11085,I once tried to be everything this bitch said she wanted in a man... That shit didn't get me anywhere.,1
13693,Niggaz irrational these days...Quick to jump bad bout a bitch...,1
7377,@thrillllllllll oh yea I forgot u decided to have math a hoe instead of football! My bad!,1
24921,"shid,  I thought it was legal to beat yo hoe.",1
7552,@xoodimpless omg her nips &#128567;,1
14757,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,2
23553,Ya'll take note. There ain't never tornadoes where colored folk live,2
9405,"Football the only thing I got! no bae I don't got no hoes,  they all come and go!! time to just start focusing on something that's real",1
21979,The baddest bitch is back on chestnut! @ryancommakerry #welcomehome,1
15895,RT @HornyFacts: a girl tweeted you might be ghetto if u bring food from outside into the movies,2
1635,"&#8220;@WEEEDITH: All I want is bitches,  big boooty bitches&#8221;",1
10233,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle,1
7174,@saucygyro that was back when nigger music was decent,0
24243,dear michele bachman... shut the fuck up you crazy bitch.,1
3814,@Juicy_james01 ain't no love 4 these hoes,1
23588,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87,1
17108,RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,1
9481,Fuck Ya feelings ain't no sorries bitch,1
17629,"RT @SenorSteez: Man,  now these hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp http://t.co/8W9Ag3bx1a",1
19332,RT @dre_snipes: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;,1
8645,Charlene crave colored cock,1
8021,Apple need to add some colored emoji,2
837,#Yankees wasted Nu&#241;ez's season #rays #mlb,2
22922,Wagwuan bitches...!,1
21562,Sorry all my fellow negros,2
3735,@JayyRosayy you ain't got no hoes lil jess you're a lil guy,1
15975,RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;,1
15672,RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1
21061,Sapete che? Vi odio..... ho finito..,2
21564,"Sorry hoes,  but L.O.V.E. does not stand for Legs. Open. Very. Easy",1
9659,Get on your shit hoe.,1
1087,&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers,1
3331,@Get__Em__Craig I was sleep hoe where you at,1
11420,I would never fight a nigga for vagina...that's what hoes do lmao,1
93,@CaelanG15: @22EdHam: @CaelanG15 that nigga was eating that hoe lol Hell Yea lol john Paul nigga said john paul.. http://t.co/OSIpBKPr9h,1
24482,i have to be the taller older bitch,1
964,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,1
14892,RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ,2
19310,RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;,0
16741,RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;,1
13344,My dog is number 1 bae and way over these hoes &#128514;&#10084;&#65039;,1
11582,I'm in Vegas bitches http://t.co/JgPiw1kDer,1
454,Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku,1
10335,I become more of a bitch day by day&#128514;&#128514;&#128514;,1
14091,"Pantera - 5 Minutes Alone http://t.co/SrN5Yc16 @chrisrock 5 minutes,  pussy boy..I'll crush you.",0
24219,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,1
2945,@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,1
22998,"We got gin,  mad blunts and bitches sucking dick",1
18707,RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU,1
5724,@b1gsean21 lets just say hellen keller makes better brownies,2
7231,@simons_lives keep in shape for the ski slopes,2
15816,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,0
5383,"@YourDudeFerg @SammyLightning_ I wish you wood,  like a tree in this bitch.",1
21826,That bitch could sit on my face.,1
17790,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job,  according to ESPN &amp; media reports &#187; http://t.c&#8230;",2
10280,I already know Wilson gone hoe later on let me gone get my ammo,1
18149,RT @The_Searcy: Happy cunt bags&#128076;,1
18679,RT @_DJPHILIP: &#9995;&#128214;My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.,1
2494,@Andreaa_olvera smd bitch,1
16497,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;,1
25150,walking dead gonna be so trash this season,2
761,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed,1
19226,RT @crownkingz: Fuck these lancaster bitches they all the same,1
7909,"Always wanted to fuck that bitch,  thank you god I fucked that bitch",1
21876,That niggah is me lol TMLT &#128514;&#128514;&#128514;,1
23446,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly,  silly hoe.",1
8585,Can't stand bitch ass niggas.,0
19950,RT @liddoprincess: Call it insecure if u want but fuck no my man doesn't need to be friendly or have bitches as friends these hoes ain'&#8230;,1
16716,RT @MXLLXVV: @VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;,0
10939,I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l,1
16766,RT @MasterChefSweg: Basic bitch starter pack http://t.co/ehE4QBUVuJ,1
12220,It's Friday bitch!! http://t.co/9Taj2OUsCc,1
15298,RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;,1
8171,Basic bitches everywhere,1
121,@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;,2
14211,Police niccas Tryn raid da trap,1
13217,Monopoly is fucking stupid fuck that dumb ass game bitch ass shit,1
4637,@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1
170,@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5 &#128557;&#128514;,1
16484,RT @LJSpagnoli: Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda http://t.co/eRJMveF996,2
17428,RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,1
17008,RT @NerdAtCoolTable: You automatically a hoe if somebody calls you one.,1
7156,"@samross58 it's parseltounge,  not basilisk you fucking pussy. Get it right.",1
18585,"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks,  she's naturally a hoe anyway.",1
12380,Jihadis specifically asking for international schools in #Saudi to be targeted #RealThreat http://t.co/NV5qbZaviv,2
12441,Just hit 40 in flappy bird.&#128527;,2
22112,Them hoes look so clean on foot.,1
25162,we need to pile some hoes in the back of Ross' car,1
251,@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha suure.. tuku ho ita! &#128514;&#128514;,2
15791,"RT @HUMonTHESE Every day,  I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1
22646,Throw some orange on dat bitch,1
8639,Chad Jordan in this bitch.,1
1697,&#8220;@___Tamm: @VoiceOfDStreetz cuz you a hoe lol&#8221; cuz you went on your lil rant on me man!,1
12870,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719,1
9574,Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas,1
11217,I swear to god some hoes look like they take the same exact picture everytime. Change it up for once godamn. #ratchet,1
19041,RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s,1
5446,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling ,  you bet not ever kiss me again!! I'm breaking up w| u!",1
17316,RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...,1
18990,RT @arigold_88: Jordan wearing bitches need to grow tf up,1
5772,@bigksmoove them hoes look good,1
18192,RT @TittyFlex: So they both was selling pussy and doing dirt together and they fell out so they putting each other on blast even though the&#8230;,1
2214,... I just feel bad for the women that continually flock to such darkness. Thugs talk the big talk to simple minded hoes and to their own.,1
10119,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1
23515,"Y'all folks basic ,  ya parents both racist ,  I'm lawyering these hoes out here ,  beatin cases",1
11128,I refuse RT @LxrdLvndxn: Damn bitches are always talking shit about Draya!,1
3352,@GirlThatsVonte no it ainn bitch,1
10423,I chase bread over hoes cause i never met a dollar i aint like #Facts,1
8092,"Aye,  Mcdonald'ss got a fire ass frozen strawberry lemonade.. This bitch so wet",1
3272,@FrankieJGrande ew queer white thirsty bitch,0
7121,@rickahyatt @donaldbroom @Poysti ,1
8364,Both of them hoes losers and need to hit the gym,1
183,"@M_Rad: &#8220;@DezDLT: I play soccer,  cheat on girls,  and wear khaki coloured cargos haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao@soccerboy_04",2
8359,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo,1
4076,@LouieVRee @TehReelHov dat bitch a tampon,1
19167,RT @cheyycheyy8: Rivers is seriously a bitch. Don't throw your hands around like a 5 year old bc something didn't go right. Lol,1
23110,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf,1
19722,RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,1
478,"I don't love these hoes,  baby It's me and you forever",1
10660,I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;,1
9708,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,0
14099,Parsons trash,2
7095,"@realDonaldTrump he looks like reg. Memphis, tn. trash! we got them everywhere.",0
18718,RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co,1
21531,"Someone's mother called me a handsome,  buff,  yellow thang last night... my ego was temporarily elevated and @binniemouse was dying lol",2
6782,@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;,0
9415,For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag,1
9176,"Eat that pussy like i got the munchies, ",1
9322,Fear the queer https://t.co/GsmmKwz7HC,1
3734,"@Jaytwofly huh,  lol mad nigger is mad",0
3001,@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah,1
4986,@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1
3818,@JuliaDBrock I'm not a bitch. Take it back.,1
12424,"Just bought @Godsmack_Music new release,  and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack",1
2929,@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,1
20462,RT @simplyalize: @xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514; BRUH&#128553;&#128514;&#128514;,1
18003,"RT @Thaddiemac: light skin bitches cheat on their man,  dark skin bitches squirt bike chain oil,  latinas will cut your dick off,  &amp; white gir&#8230;",1
16082,RT @JOHN_iKNO: Niggas talk more than bitches these days.. #outdoorpoolparty today! http://t.co/e72IKjOFmG,1
24555,"if you can fuck my bitch,  cause nigga i'm the shit I'll salute ya",1
9621,GTA online today bitch ass niggas,1
16976,RT @NYTMinusContext: kill whitey,0
14469,"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is,  take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;",2
19761,RT @jaymesshaylan: fuuck jalens a slow bitch!,0
8032,Arod like ugly bitches that like to fuck,1
2573,@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,1
22723,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,2
12112,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,2
5375,@YesseSmith I was born yellow,2
20819,RT @x_Jimbo: Multi till I die bitch believe that...,1
24372,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1
19625,RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;,1
8002,Any man even considering plastic surgery is gay gay gay imagine ya boy say I'd get more hoes then u after I get these new lips &#128514;&#128514;&#128514;,1
2559,@AutyAut_ bitch add me,1
22212,These bum ass bitches on my block drawin&#128530;,1
23860,You little twats.,1
22232,These hoes ain't loyal @MyKat_Meows&#160;&#128530;,1
23206,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,1
16557,RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;,1
24327,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;,1
16454,RT @KvTrK24: Ross pulling hoes @DreWill52 @Awight54 @Da_KodaBear http://t.co/YefRlbvDvb,1
24349,girls will hoe just as the sun will shine,1
9920,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,1
7770,"Alfredo,  Linguini,  Pasta.... Just fancily prepared trash",2
1326,&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.,2
19259,"RT @danielleeKendra: Omg i was coughing and saw wiggas tweet &#58386;&#58386;&#58386;&#58386; the fuckkk lol. talk about choking ,  &#58385;&#58386;&#58385;&#58386;&#58386;",1
10889,I just want vanilla Oreos,2
8524,Calling it am early night heartache is a bitch #broken,1
19145,RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;,1
21338,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,1
646,hick and raver is a venn diagram that has a very large intersection,2
24214,"cleaned all the bird nests out of the downspouts and ready for more rain,  the baby birds are out now. respect the birds.....and bees (:",2
24172,bitches that dont eat meat are likely to develop mental illness,1
13503,Na nigguh I don't know how you  rock,1
17866,RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1
24269,done everything but trust these hoes,1
24996,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE,1
11208,I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready,1
8917,"Dear grumpy bitch at gibsons,  no one wants to hear about your personal life.",1
13992,"One time in high school,  this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",1
22805,U coons watching love and hip hop ain't you,1
11295,I wanna buy my bitch every bag,1
22048,The most broke people have the most to say bitch nigga how can you afford to speak,1
11448,I'll be a Yankee fan forever,2
9056,Don't make me make you fall in love with a bitch* like me,1
9078,Done for the Yankees,2
5711,@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic,1
13028,Makeup be saving alot of these bitches from being single,1
11148,I say smash the panomera I buy a new one hoe,1
19573,"RT @iDntWearCondoms: &#128514;&#128514;&#128514;&#128514; RT @MoJizel: wow,  she let quite a few niggas beat. equal opportunity pussy",1
1069,&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes ,1
16023,RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,1
20088,RT @mckinley719: @wizkhalifa: Pretty bitches rep Taylor Gang #Hollah lmfaoo,1
12453,Just once in my life I wanna see someone on family feud look at their family member and say That's a horrible answer! Are you retarded?.,1
5542,@__hannerr__ you're a faggot,0
24270,"done with all the riff raff,  bitchin with your bitch assss",1
8993,Dis niga at da gas station trippin. Tol his bitch  bitch who dnt wana ride wit a niga n a caddy on4s trued up bitch jus shut the fck up lol,1
13121,Me and my bitch http://t.co/AsYjv2K4Tt,1
7006,"@paolo Like...Charlie Chan-style? (Never saw that,  either.) Hmm...makes me think of the Cockneys in the Killzone series.",2
30, i txt my old bitch my new bitch pussy wetter ,1
6147,"@forgivemehera also,  I put 'i touch myself' on a ned/chuck mix.",2
13654,Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.,1
23519,Y'all hoes love everyday,1
22148,There may be a fag hag switch a 'comin!,1
8099,"Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da, pussy not lettin dat muafucka breathe.",1
1458,&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,1
2772,@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,0
24462,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0
22118,Them quiet girls be hoes to watch out,1
12788,Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,1
6365,@itsjaylaaa not a bitch that's for sure,1
18358,RT @UrbanEngIish: When your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape = https://t&#8230;,2
20537,RT @tailorlamar: yall niggas is hoes.,1
7175,@savannacurry_ just be like me make bitches move,1
1525,&#8220;@RspectMy_Pretty: If a bitch comes for me I hope she bout all that slick shit she yapping about &#128064;&#8221; Thuggin,1
7249,@slings_x_arrows Equality niggah,1
983,&#128149;&#128149;&#128149; pussy ride dick like she a Jamaican / \ / &#128167;\ ,1
1007,&#128514;&#128514;&#128514; RT@gxdlyvisuals: bitch i know you got games on your phone http://t.co/I2HyINFIdW,1
18217,RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS,1
22519,This hoe car smell like nigga let off a sweet potato bomb in her shit!,1
9009,Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3,2
22675,"To be clear,  I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",2
9213,Even the young kardashians are hoes lol,1
2775,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.,2
8154,Bae juss the new side bitch lingo u aint special hoe,1
15539,"RT @FeministaJones: Not today,  bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;",1
20650,RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio,1
10164,Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF,1
19776,RT @jenny_barajas: &#8220;@FazeyBaby: quote this tweet with the funniest pic in ya camera roll &#128514;&#8221; this bitch started it all&#128514; http://t.co/8xqcxUo&#8230;,1
2390,@AARONCARTER push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1
347,@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG,1
296,@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard I see that you're mad about this.,1
8988,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0
19246,RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;,1
9053,Don't lose sleep bout these bitches bc they come and go &#128076;,1
17782,RT @Spartacunt: I should get a job at the USPS customer service number since the only requirement is being a total cunt.,1
3395,@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1
8648,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe,2
22224,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca,1
3342,"@GinaMarieZ all I did was bitch about Jessie,  still love you anyway",1
22202,These bitches really marry to some rich ass niggas,1
8251,Big thick pretty bitch,1
17797,RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. He's a once every 15 to 20 year guy. &#187; http://t.co/f9nzpbbvrP,2
10088,High thenna bitch that's y I'm tweeting,1
7375,@thickumms_x3 very wrong lmao this bitch literally tried to swallow someone in this movie,1
2103,' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;,1
19886,RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol,1
4419,@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;,2
8308,Bitches dont wann fxck me no more bitches wanna fxck all my bitches,1
1929,"&#8220;@sammyk1429: I am not a bitch,  I am the bitch. So that is Ms. Bitch to you! &#128540;&#8221;",1
17952,"RT @Tahrell: Now,  bitches gonna think just because they're married,  they're better than every female that's not. Smh",1
8108,BRUH!! RT @coldhearted9_: Them ugly hoes say a nigga arrogant...,1
2622,@BeaMiller dumb bitch stfu,1
24961,someone just called someone a bitch ass nigga on black ops,1
17714,"RT @SimplyPerfectt_: Girls,  don't let a guy treat you like a yellow starburst. You are a pink starburst.",2
6170,@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.,1
12994,"Lovin hoes but thats same bitch we put the pipe in. She suckin dick,  thats the same bitch you give goodnight kiss",1
14878,RT @Buckm00se: kill this beaner,0
9906,Hand me a brew and I'll chug it,2
9210,Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud,2
15200,RT @D0PESHIT0NLY: Bitches be having,1
23976,"Young,  stupid ass hoes these days&#128514;&#128514;#GOTDAYUM",1
18412,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,1
21745,Talking shit like a hoe about huh so like a man ima murk you wen I see you,1
21506,Some rednecks just raced down the freeway &gt;_e,1
11545,I'm dressing up as an albino one day and scaring the shit out of amaris' mom,1
10159,Hope you find a bitch with some ass that satisfies ya needs,1
23932,You want thingamabobs? I got twenty bitch,1
14890,RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,1
20937,Real nigs uck with me and I don't give a uck who don't,1
21356,Smile at the bitches who hate you.,1
9686,Gimme another beer bitch!,1
15799,RT @HannahJoeckel: I often try to help someone out if I can't decide whether I want to like their insta pic like ehh ill throw this bitch &#8230;,1
14988,RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,1
20588,RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;,1
4747,@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1
7382,@tina16_ that bitch gonna get a rug burn,1
15901,RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;,1
20427,RT @scott1023: I said thin mints bitch. http://t.co/yRVQjxeyqO,1
6380,@jaaaaaade__ You can't see it but I'm flipping you the bird,2
2411,@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts,2
20980,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM,1
13400,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,1
21392,"So basically I reflected a lot on how for now,  I make fire my bitch day to day.",1
7845,All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.,1
21595,Start punching hoes in they esophagus and shit.,1
8402,Breaking News: ur a little bitch,1
22563,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;,1
19049,RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.,1
16307,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3,  Cauley-Stein #9,  Young #14,  Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",2
5625,@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8,1
4093,@Lvl_7_Eevee @UnicornCowboy @hisorraya I'll trade you one car drift for brownies.,2
1369,&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;,1
24413,"hey im not bragging but im like the best at haggling,  you know I got that cash,  capitalism,  ho! #receatter #indiegamepickuplines",1
6565,@keltor_wade nah dude mostly just sound like a faggot,0
16317,RT @KallMe_Tae: @PAPER_CHAYSIN: How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????nip&#8230;,1
19402,RT @eternalhbic: if u got cotton mouth u can eat my pussy,1
9187,Elizabeth is a stupid hoe,1
23505,Y'all bitches be coming up with some dumb shit... What the fuck is fleek? &#128529;,1
6720,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u,1
17013,RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;,1
21343,Sluts and hoes are needed.Respect their services.,1
23550,Ya last nicca couldn't beat it ... I hit it like a free throw!,1
12331,Jai may make an appearance at the party... love that fag,0
3020,@DallyJackson I'm here now hoe,1
3682,@J_Logan And you know best about the bird moves...!!!,2
2817,"@CallNeeshCakey &#128514; das new bae ,  my bitch bad or naw lmao",1
708,"#DegenerateArtist Sniffs whiffy balls involuntary,  cuz a FAIRY walks DOWNTOWN HAIRY,  #climatechange all our scary sense of hillbilly sneeze&gt;",2
3845,@Just_this_time we need more opinionated bitches.,1
22599,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs,  it was 2am ! http://t.co/UwmBpCOMNE",2
14975,RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW,1
18065,RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;,1
373,"@molssyo: One of us is on drugs,  and its me but you're still wrong &#128514; @currieburry hahahahahahah im a bitch sometimes (:",1
12374,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down,2
153,@JasminePore: If you dressed up as a cat for Halloween you are basic. ...or a pussy,1
13942,"Omg he's at it again. He's the most pathetic,  spineless,  no balls having piece of trash on twitter I've ever seen. Let me go throw up,  blah.",1
3691,@JadeGreenleaf @DailySexSupply am i really a fag if I'm liking that video,1
3924,@KevinTheGee ok I just wanted to know bitch at 5:20 if you're not here I'm out,1
16189,RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...,2
9024,Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE,1
3945,"@KingHov1313 i got a dyke wit a child as whse mgr,  and she jus hired another girlboy dis week....",0
12752,Like stop being a bitch for 3.2 seconds.,1
16563,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.,1
17637,"RT @SexualGif: If your girlfriend doesn't like that bitch,  then don't talk to that bitch.",1
