,count,hate_speech,offensive_language,neither,label,tweet
22661,3,0,3,0,1,When I see a fine bitch I don't get excited
22662,3,0,3,0,1,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
22663,3,0,3,0,1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
22664,3,0,3,0,1,When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... http://t.co/zq8UtPLYFK
22665,3,0,3,0,1,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young
22666,7,0,7,0,1,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
22667,3,0,3,0,1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone
22668,3,1,2,0,1,When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
22669,3,0,3,0,1,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0"
22670,3,0,0,3,2,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
22671,3,1,2,0,1,When Stoni isn't doing his faggot gook speak he's actually funny
22672,3,0,3,0,1,When a bitch I don't like laugh at my joke http://t.co/9Veupu85Wj
22673,3,0,3,0,1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
22674,3,0,3,0,1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
22675,3,0,3,0,1,When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;
22676,3,0,3,0,1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
22677,3,1,2,0,1,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
22678,3,0,2,1,1,When a hoe go back to her roots
22679,3,0,3,0,1,When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke
22680,3,1,2,0,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
22681,3,2,1,0,0,When a pussy nigga socks you and doesn't knock you out.
22682,6,0,6,0,1,When a real niggah want you
22683,3,0,3,0,1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE
22684,3,0,0,3,2,"When all else fails, blast bare nips"
22685,6,1,5,0,1,"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k"
22686,3,0,3,0,1,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf
22687,3,1,2,0,1,When bitches I work with are on there period ...
22688,3,0,3,0,1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
22689,3,1,2,0,1,"When bitches know they feeling stupid, they keep there sentences short."
22690,3,0,3,0,1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
22691,3,0,3,0,1,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3
22692,3,1,0,2,2,When did Miley turn ghetto?
22693,3,1,2,0,1,"When did gum get so soft, you sons of bitches."
22694,3,0,1,2,2,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
22695,3,0,3,0,1,When ever you dog hoes really bad you end up w/ a girlfriend ...
22696,3,0,3,0,1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch
22697,3,0,3,0,1,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
22698,3,0,3,0,1,When guys are more sentimental than most girls like man up pussy &#128530;&#128583;&#128581;
22699,3,0,2,1,1,When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.
22700,3,0,3,0,1,When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB
22701,3,0,3,0,1,When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV
22702,3,0,3,0,1,When hoes be sayin they sexually frustrated or need some dick http://t.co/UaVDkZBAut
22703,3,1,2,0,1,When hoes think I got sucker nigga written across my forehead...
22704,3,0,3,0,1,When i bitch fuck my hologram doe
22705,3,0,3,0,1,When i die bitch fuck my hologram doe* there taylor
22706,3,1,2,0,1,When i die throw a couple bad bitches in my casket
22707,3,0,3,0,1,When i die throw a couple bad bitches in my casket..
22708,3,0,3,0,1,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
22709,3,0,3,0,1,When it come to bitches.... niggas will get dirty
22710,6,3,1,2,0,"When it rains it's good ""go to the mall weather"" all the coons be at home"
22711,3,0,3,0,1,When it start raining bitches always wana get fucked bitch take a nap
22712,6,0,6,0,1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner
22713,3,0,3,0,1,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
22714,3,0,3,0,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
22715,3,0,3,0,1,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
22716,3,0,3,0,1,When mfs tell you who you talk to and it ain't true..like no bitch!
22717,3,1,2,0,1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"
22718,3,1,2,0,1,When my right hand get out niggas gon remember why we tru loyal pussy
22719,3,0,3,0,1,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;
22720,3,0,3,0,1,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"
22721,3,0,2,1,1,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8
22722,3,1,2,0,1,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
22723,3,0,3,0,1,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
22724,3,0,3,0,1,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;
22725,3,0,1,2,2,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7"
22726,3,0,1,2,2,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self"
22727,3,0,3,0,1,"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up"
22728,3,0,3,0,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
22729,3,0,3,0,1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
22730,3,0,3,0,1,When she wit me got yo bitch open
22731,3,0,3,0,1,When she's a straight up hoe but doesn't suck dick.
22732,3,0,3,0,1,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em"""
22733,3,1,2,0,1,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;
22734,3,0,3,0,1,When the baddest bitch in school walk by http://t.co/5REizTQ2lS
22735,3,1,2,0,1,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina."
22736,3,0,3,0,1,"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;"
22737,3,0,3,0,1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF
22738,3,0,3,0,1,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q
22739,3,0,3,0,1,When the teachers aid trys acting like she's the teacher... bitch please
22740,3,0,2,1,1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
22741,3,0,3,0,1,When things don't go my way I'm a total bitch.&#128129;
22742,3,0,0,3,2,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;
22743,6,0,6,0,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
22744,3,1,2,0,1,"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
22745,3,0,3,0,1,When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife
22746,3,0,0,3,2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
22747,3,0,2,1,1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
22748,3,0,3,0,1,When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX
22749,3,1,2,0,1,When you catch yo bitch sending nudes to another nigga...
22750,3,1,0,2,2,When you colored every day is Sunday
22751,3,0,3,0,1,"When you give somebody that ""bitch"" look"
22752,3,0,3,0,1,When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy
22753,6,0,6,0,1,"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine"
22754,3,0,3,0,1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
22755,3,0,3,0,1,When you know for a fact you got a woman who loves you other bitches don't even matter.
22756,3,0,3,0,1,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe"
22757,3,0,3,0,1,When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB
22758,3,0,3,0,1,When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G
22759,3,1,2,0,1,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ
22760,3,0,3,0,1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
22761,3,1,2,0,1,When you told ya Homie she was a hoe but he still wifed it &#8220;@Lurk_God: Caption this http://t.co/rgbqEsSSHA&#8221;
22762,3,0,3,0,1,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p
22763,3,1,2,0,1,When your nigga passes you a hoe http://t.co/ItusP1WVoI
22764,3,0,3,0,1,When your side bitch won't leave http://t.co/Gw00BnBzQr
22765,3,0,3,0,1,Whenever I came to school fresh I took hella bathroom breaks just so the hoes could check me out &#128514;
22766,3,0,1,2,2,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes"
22767,3,0,3,0,1,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.
22768,3,1,2,0,1,"Where Is VRSL, that nigger owes me 10 bucks"
22769,6,0,6,0,1,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
22770,3,1,2,0,1,Where all the 2nd string bitches at?
22771,3,0,3,0,1,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
22772,3,0,3,0,1,Where is @StephyRae7 ... I miss that bitch.
22773,3,0,3,0,1,Where my bitches at Mann
22774,3,0,3,0,1,Where tf this bitch in the pink from? &#128514; this hoe pointless
22775,3,0,3,0,1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."
22776,3,0,3,0,1,Where the bad bitches? Huh? Where ya hiding? *Kanye voice*
22777,3,0,3,0,1,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.
22778,3,0,3,0,1,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks
22779,6,0,6,0,1,Where the hoes at ? We looking for the hoes AYEEE
22780,6,1,5,0,1,Where the hoes at...
22781,3,0,3,0,1,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M
22782,3,0,2,1,1,Where this hoe Benga at
22783,3,0,0,3,2,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;
22784,3,0,3,0,1,Where ya titties lil bitch?
22785,3,0,3,0,1,Where's all my bitches....where did they goooo?
22786,3,0,3,0,1,"Where's my money, bitch?"
22787,3,0,1,2,2,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
22788,3,0,3,0,1,Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;
22789,6,0,6,0,1,Where's this bitches parents tho. Go home you thot.
22790,3,0,1,2,2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
22791,6,1,5,0,1,Which mean you hoes too STUPID ion want it around me #youhavejustbeenBLOCKED &#128679;
22792,3,1,2,0,1,"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;"
22793,3,1,2,0,1,Which one of you hoes then downloaded that JailMail app....
22794,3,0,0,3,2,"Whipped cream &#9829;,&#9829; #endlesslove"
22795,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq
22796,3,0,0,3,2,Whipped out some french in front of some babes at the post office. #winning
22797,3,1,2,0,1,White bitches be lovin da colored men
22798,3,3,0,0,0,White bus drivers are all white trash. #LosAngeles
22799,3,0,1,2,2,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
22800,3,1,2,0,1,White people always gave yellow ass teeth
22801,3,0,2,1,1,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc
22802,3,2,1,0,0,White trash have taken over every charity organization in the US.
22803,3,3,0,0,0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
22804,3,0,3,0,1,Who da fuck is yo? Idk nigguh
22805,6,0,6,0,1,Who doesn't want a bad bitch?
22806,3,0,3,0,1,Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick
22807,3,0,3,0,1,Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!
22808,3,1,0,2,2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3"
22809,3,1,2,0,1,"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB16"
22810,3,0,0,3,2,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
22811,3,0,0,3,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
22812,3,0,3,0,1,Who shot John lookin ass hoe
22813,3,2,1,0,0,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
22814,3,1,2,0,1,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
22815,3,0,3,0,1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
22816,3,1,2,0,1,Who the fuck made this cunt the authority on men?
22817,3,1,2,0,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
22818,3,0,3,0,1,"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;"
22819,3,0,3,0,1,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture
22820,3,0,3,0,1,Who the hell taught you how to fuck bitch toot it up
22821,3,0,3,0,1,Who told this midget hoe to start stripping
22822,3,1,0,2,2,Who wanna play pin da tail on da colored man's butt?
22823,6,2,4,0,1,Who watches wrestling besides little kids and white trash?
22824,3,0,0,3,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
22825,3,0,0,3,2,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju
22826,3,0,3,0,1,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
22827,3,0,3,0,1,Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys
22828,3,0,3,0,1,Who's got the baddest pussy on the planet
22829,3,1,2,0,1,Who's ready for nigger spam?
22830,3,0,3,0,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
22831,3,3,0,0,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
22832,3,1,2,0,1,Whoever jumps in on a 1on1 is a bitch.
22833,3,0,0,3,2,Whoever made these brownies and cookies belongs in heaven
22834,3,0,0,3,2,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l
22835,3,1,2,0,1,Whole time your bitch on the phone moaning in me and my bitch ear though..
22836,3,0,0,3,2,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR"
22837,3,0,0,3,2,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
22838,3,0,1,2,2,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
22839,3,0,3,0,1,Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed
22840,6,0,5,1,1,Whos pussy is it she said richie's
22841,3,0,3,0,1,Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.
22842,3,0,0,3,2,Why Jon hates birds. http://t.co/VwXlbmJ7fY
22843,3,0,0,3,2,Why McDonald's breakfast good but the lunch trash
22844,3,0,3,0,1,Why all the bitches fake gay now?
22845,3,0,3,0,1,Why am I being such a bitch today? #lol
22846,3,0,2,1,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
22847,3,0,3,0,1,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """
22848,3,0,1,2,2,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.
22849,3,2,1,0,0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
22850,3,0,3,0,1,Why are there so many hoes?
22851,3,0,3,0,1,Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian
22852,3,0,3,0,1,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win."
22853,3,0,3,0,1,Why bitches act like I CAN'T READ or like words don't have a meaning.
22854,3,0,3,0,1,Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
22855,3,1,2,0,1,"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?"
22856,3,1,2,0,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
22857,3,0,0,3,2,Why can't I have colored eyes like my siblings &#128557;&#128557;
22858,3,0,3,0,1,Why can't there be bomb single bitches available on tap?
22859,6,0,6,0,1,Why can't you be humble like your moms and not hoes
22860,4,0,4,0,1,Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l
22861,6,1,5,0,1,Why do I have the worst BM in the world smh this bitch the devil !
22862,3,0,3,0,1,Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless
22863,3,0,3,0,1,Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;
22864,3,0,3,0,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.
22865,3,0,1,2,2,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
22866,3,1,2,0,1,"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real."
22867,3,1,2,0,1,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
22868,3,3,0,0,0,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
22869,3,0,3,0,1,Why do some girls feel the need to be bitches for no reason at all
22870,3,0,3,0,1,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck"
22871,3,0,3,0,1,Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe
22872,3,0,0,3,2,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
22873,3,0,3,0,1,Why do yall bitches act so childish
22874,3,0,2,1,1,Why does @Drake like Serena Williams? She looks like a tranny
22875,3,0,1,2,2,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
22876,3,0,3,0,1,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
22877,3,2,1,0,0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
22878,3,0,3,0,1,"Why don't you text your own mom, dumb bitch."
22879,3,0,3,0,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;
22880,3,0,3,0,1,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!
22881,3,0,3,0,1,Why give a bitch an inch when she rather have 9 &#128520;
22882,6,0,6,0,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne
22883,3,0,3,0,1,Why he try say alexi stole Jo bitch lmao
22884,3,0,3,0,1,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance"
22885,3,0,3,0,1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
22886,3,0,2,1,1,Why is Baltimore so damn ghetto &#128514;
22887,3,0,0,3,2,Why is all these artist and new ones making so much trash?
22888,3,0,3,0,1,Why is it always the fat bitches talking shit?
22889,3,0,3,0,1,Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth
22890,3,0,0,3,2,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
22891,3,0,3,0,1,Why is my phone being a fucking bitch
22892,3,1,2,0,1,Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;
22893,3,0,3,0,1,Why is this bitch throwing condoms? Lmao
22894,3,0,3,0,1,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...
22895,3,0,3,0,1,Why niccas be hating tho lol .. Let me live homie
22896,3,0,0,3,2,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot"
22897,3,0,3,0,1,Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back
22898,3,1,2,0,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
22899,3,0,3,0,1,Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...
22900,3,0,3,0,1,Why the fuck is this bitch calling me for
22901,3,0,3,0,1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick."
22902,9,1,8,0,1,Why the wifey type girls single and the hoes being cuffed though?
22903,3,0,3,0,1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
22904,3,1,2,0,1,Why these hoes always tryna be Bitches? Don't they know that hoes can't be bitches.. cause they hoes! @yuckhalin
22905,3,0,3,0,1,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;
22906,3,0,3,0,1,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
22907,3,1,0,2,2,Why won't we run the ball? Our offensive coordinator is retarded
22908,6,1,5,0,1,Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait
22909,3,0,3,0,1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler
22910,3,0,3,0,1,Why would you date an ugly girl who is also a huge bitch?
22911,3,0,1,2,2,Why would you think Common is trash? Tf
22912,3,0,3,0,1,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;
22913,3,0,2,1,1,"Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?"
22914,3,0,3,0,1,"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job"
22915,6,0,6,0,1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah
22916,3,1,2,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
22917,3,0,3,0,1,Why you let these hoes tear what we had apart you shud be beware beware
22918,3,0,3,0,1,Why you let these hoes tear what we had right apart
22919,3,0,3,0,1,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax
22920,3,0,3,0,1,Why you stressin bout a bitch .
22921,3,0,3,0,1,Why you talking to hoes about bro nem?! &#128548;
22922,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
22923,3,0,3,0,1,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe
22924,3,0,0,3,2,Wicked Oreo
22925,3,0,3,0,1,Wifey had the hoes back then &#128514;&#128514;
22926,3,0,0,3,2,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily
22927,3,0,0,3,2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
22928,3,0,3,0,1,Will entertaining the hoes smh
22929,3,0,3,0,1,Will you sell that pussy for me ?
22930,3,0,2,1,1,"Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week."
22931,3,1,2,0,1,Wilson a hoe he said that shit 2 years ago
22932,3,0,3,0,1,Winking emoji? I'm about to fuck her right in the pussy
22933,3,1,2,0,1,Winn Dixie is for real niggaz publix is for pussies
22934,3,0,2,1,1,Winter time walking is no hoe !!! ctfu
22935,3,0,3,0,1,Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .
22936,3,0,3,0,1,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas
22937,3,0,3,0,1,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you
22938,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
22939,3,1,2,0,1,Wish I got hoes like James Bond
22940,3,1,2,0,1,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding
22941,3,0,3,0,1,Wish i had a bad bitch tonight where they at?
22942,3,0,2,1,1,Wish they'd teach Tracee. RT @kanYeBreast: all chihuahuas do that squinty eye shit. I think it's hilarious.
22943,3,0,3,0,1,With a pussy mullet
22944,6,0,1,5,2,With birds ill share this lonely view
22945,3,0,3,0,1,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0
22946,3,1,2,0,1,With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E
22947,9,1,7,1,1,"With no babymama drama , side hoes all that ...just fa me n only me !"
22948,3,0,0,3,2,With the birds i share this lonely view..
22949,6,0,5,1,1,"With the bitches @moonsnlullabies, @LaLeaa_, &amp; @DayReeee &#128109;&#128111; &#128139;&#128168; --- @HookahDrive"
22950,3,0,3,0,1,With yo twatching ass bitch!!
22951,3,0,0,3,2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
22952,3,0,3,0,1,Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!
22953,3,0,3,0,1,Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started
22954,3,0,3,0,1,Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that http://t.co/L2xzrUqwkP
22955,3,0,3,0,1,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz"
22956,3,0,3,0,1,Wiz thought he could turn his hoe into a house wife #SHEDONTBELONGTOYOU #SHEBELONGSTOTHEWORLD
22957,3,0,3,0,1,Wizard turned into a hoe after a break up
22958,3,0,3,0,1,Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK
