,count,hate_speech,offensive_language,neither,label,tweet
7864,3,0,0,3,2,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.
7865,3,0,3,0,1,Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;
7866,3,0,1,2,2,Aye a nicca is tired tho!
7867,3,0,3,0,1,Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach
7868,3,0,3,0,1,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A
7869,6,0,6,0,1,Aye the part be treating the bitches too good &#128514;
7870,3,0,3,0,1,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-
7871,3,0,3,0,1,"Aye, Mcdonald'ss got a fire ass frozen strawberry lemonade.. This bitch so wet"
7872,3,0,3,0,1,Ayee hoe
7873,3,0,1,2,2,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm
7874,3,0,2,1,1,Ayo twat boy I gotta new phone give me yo jack now @Jay050709
7875,3,0,3,0,1,Ayo why da hell ain't nobody hip me to these niccas! @MigosATL ... #BetterLateThanNever
7876,6,1,4,1,1,Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....
7877,3,2,1,0,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
7878,3,1,2,0,1,"Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da,pussy not lettin dat muafucka breathe."
7879,3,0,0,3,2,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
7880,3,1,0,2,2,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
7881,3,1,2,0,1,BC y'all hoes
7882,3,0,3,0,1,"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday."
7883,3,0,3,0,1,BITCH!!! RT @jla_b: Stop thinking ur entitled to politically correct responses...bitch
7884,3,0,2,1,1,BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;
7885,3,0,3,0,1,"BROS BEFORE HOS! ... and there I was with my bros, without any hos.."
7886,3,0,3,0,1,"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;"
7887,6,1,5,0,1,BRUH!! RT @coldhearted9_: Them ugly hoes say a nigga arrogant...
7888,3,0,3,0,1,Baby I can make that pussy raaain OFTEN.
7889,3,0,3,0,1,"Baby I can make that pussy rain, often"
7890,3,0,3,0,1,Baby I can make that pussy rain... Often
7891,3,1,0,2,2,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
7892,6,0,6,0,1,Baby girl your pussy looking so vacant....
7893,3,0,3,0,1,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; ."
7894,3,0,3,0,1,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell
7895,3,0,3,0,1,Babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through
7896,3,0,3,0,1,Back #InHighSchool me and @NTGOnline used to have to stiff-arm bitches that kept tryna steal our fitteds
7897,3,0,3,0,1,"Back in America, and I've become a basic bitch again."
7898,3,0,3,0,1,Back in this bitch again....
7899,3,0,3,0,1,Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.
7900,3,0,3,0,1,Bad Asian bitch yea she look just like Kemora
7901,3,1,2,0,1,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR
7902,3,0,3,0,1,"Bad bitch give good head, dumb bitch get hood rich"
7903,3,0,3,0,1,Bad bitch good head I think she ah keeper !
7904,3,0,3,0,1,Bad bitch http://t.co/XSpkccaypi
7905,6,0,6,0,1,Bad bitch on my line tryna give me brains
7906,3,0,3,0,1,Bad bitch pussy aquafina call her Crystalina
7907,3,0,3,0,1,Bad bitch selling molly I might take one
7908,6,0,5,1,1,Bad bitch with me and you kno that her ass is fat
7909,9,0,9,0,1,"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out"
7910,6,0,6,0,1,Bad bitches ain't cheap
7911,3,0,3,0,1,Bad bitches aint cheap better pass her if u broke !!
7912,6,0,6,0,1,Bad bitches an good weed
7913,3,0,3,0,1,Bad bitches and good weed
7914,3,0,3,0,1,Bad bitches be all ova me .. Besides pussy what could you offer me?! &#128175;&#10006;&#65039;&#128175;
7915,3,0,3,0,1,Bad bitches every where
7916,3,0,3,0,1,"Bad bitches from Oakland, she could beeee a model"
7917,3,0,3,0,1,Bad bitches hate broke niggaz.
7918,3,0,3,0,1,Bad bitches in dirty ass houses &lt;&lt;&lt;
7919,3,0,3,0,1,Bad bitches in the pen make my toes curl
7920,3,0,3,0,1,Bad bitches is the only thing I like
7921,3,0,3,0,1,Bad bitches is the only thing that I like
7922,3,0,3,0,1,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS
7923,6,0,6,0,1,Bad bitches is the only thing that i like
7924,3,0,3,0,1,Bad bitches is the only thing that like
7925,3,0,3,0,1,Bad bitches only
7926,3,0,3,0,1,Bad bitches only ... http://t.co/ceyb1b3rF0
7927,3,0,3,0,1,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie
7928,3,0,3,0,1,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out"
7929,6,0,6,0,1,Bad foreign bitch she a walkin Ferrari
7930,3,0,3,0,1,Bad lil bitch ain't never seen her
7931,3,0,3,0,1,Bad lil short fine bitch lil petite sumn
7932,3,0,2,1,1,Bae gotta bitch &#128514; whoops &#128564;
7933,3,0,3,0,1,Bae juss the new side bitch lingo u aint special hoe
7934,3,0,2,1,1,Bae made me deep fried Oreos &#128523;
7935,3,0,0,3,2,Bags Bags that's that bag money trash bag black and it's filled up with money
7936,3,0,3,0,1,Bahaha omg &#128518;&#128557;&#128586; this bitch is crazyyy . http://t.co/HFkTledkpa
7937,3,0,0,3,2,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW"
7938,3,2,1,0,0,Bald head bitches think it's their time to prosper !
7939,3,0,3,0,1,Ball is life? No bitch bench is life &#128075;
7940,3,0,3,0,1,"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work."
7941,3,0,3,0,1,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D"
7942,3,0,0,3,2,"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju"
7943,3,0,1,2,2,Barkley is trash
7944,3,0,1,2,2,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ"
7945,3,0,3,0,1,"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU"
7946,3,0,0,3,2,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.
7947,3,0,0,3,2,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY
7948,3,0,3,0,1,Basic bitch no chill &#128514;
7949,3,0,3,0,1,Basic bitches &amp; lame niggas &lt;
7950,3,0,3,0,1,Basic bitches everywhere
7951,3,0,2,1,1,Basic niggah in his basic clothing
7952,3,0,2,1,1,Basically saying that the pound doesn't belong to us and it's English... Greedy cunts
7953,3,0,2,1,1,"Basically, so...just do you. *shrugs* RT @CruzanChoklate: So if you're worried about being a ho or looking like one, good luck."
7954,3,0,0,3,2,Bathing Sphere: Suspended Orb Tub Not for Shy People http://t.co/OHv7xbr6wo #bathing #design #weird and yet #cool
7955,3,0,3,0,1,Bbl gonna go sob over gay bird babies.
7956,3,0,3,0,1,Bc I got too many bitches &#128514;&#128514;&#128514;
7957,3,0,3,0,1,Be a dog to these bitches bt be a KING TO YA QUEEN '
7958,3,0,3,0,1,"Be a girl with a mind, a bitch with an attitude and a lady with class."
7959,3,0,0,3,2,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
7960,3,1,2,0,1,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.
7961,3,1,2,0,1,Be my backbone every nicca need a spine
7962,3,0,3,0,1,Be trippin when I call you hoe but bitch you know I talk like Dat! -- @1future voice
7963,3,0,0,3,2,Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks
7964,3,0,3,0,1,"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday"
7965,3,1,2,0,1,Beat the pussy down like my nemesis
7966,3,0,3,0,1,Beat the pussy in so well her shit still hurting from a week ago
7967,3,1,2,0,1,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies
7968,3,0,0,3,2,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6
7969,3,0,3,0,1,Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen
7970,3,1,2,0,1,"Because I'd rather wear my hair long and have piercings, I'm a faggot that will never go anywhere in life."
7971,3,1,2,0,1,Because a nigguh but don't mean you're pussy is bomb
7972,3,0,3,0,1,"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &#128079;"
7973,3,0,3,0,1,Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K
7974,3,0,0,3,2,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean"
7975,3,0,2,1,1,Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.
7976,3,0,3,0,1,Beefin ova bitches trade ya clip for Pom Poms
7977,3,0,1,2,2,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2
7978,3,1,2,0,1,Been a trill nicca since a Lil nicca
7979,3,0,3,0,1,"Been a while since it's just been me solo at the crib, feeling kinda lonely like a hoe"
7980,3,0,3,0,1,Been hooping all day tired than bitch
7981,3,0,3,0,1,Been schooling these bitches since 92'&#128524;
7982,3,0,3,0,1,"Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha"
7983,3,0,3,0,1,"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me"
7984,3,0,3,0,1,Beer ball isn't for pussies
7985,3,0,3,0,1,Before I let a pussy cut my hair I just will let it grow
7986,3,0,3,0,1,Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC
7987,3,0,2,1,1,"Behind every independent woman, is a pack of hating hoes"
7988,3,0,3,0,1,"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat."
7989,3,0,3,0,1,Being a hoe ain't cute #ijs
7990,3,0,3,0,1,Being a hoe is cute in 2014
7991,3,0,3,0,1,Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j
7992,3,1,0,2,2,"Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;"
7993,3,0,3,0,1,Being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend
7994,3,0,3,0,1,Believe in the heart of the cards bitch.
7995,3,0,3,0,1,Believe it or not hoes get boring after awhile
7996,3,0,3,0,1,Ben will gett ya some pussy.. ben will get ya some head!
7997,3,1,0,2,2,Bengals kicker trash.
7998,6,1,5,0,1,Benzino is a bitch point blank period
7999,3,0,3,0,1,"Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq"
8000,3,0,0,3,2,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU
8001,3,0,0,3,2,Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB
8002,3,0,1,2,2,Best rider? That goes to a blaxican.
8003,3,0,0,3,2,Bet Charlie Strong has contacted Ridley
8004,3,1,0,2,2,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
8005,3,0,3,0,1,Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK
8006,3,0,3,0,1,Betta ask round these streets bitch bout Jay
8007,3,1,2,0,1,Better keep ya shit n line nicca ...
8008,3,0,3,0,1,Better nip that shit in the bud early.
8009,3,0,3,0,1,Better play your part bitch don't be a smart bitch cuz I might have a change of heart
8010,3,0,3,0,1,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.
8011,3,2,1,0,0,Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ
8012,3,1,2,0,1,Beyonc&#233; more of a hipster bitch wit no hips these days
8013,6,1,4,1,1,Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!
8014,3,0,1,2,2,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
8015,3,0,0,3,2,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg"
8016,3,0,0,3,2,"Big bird holds press conf claims ""he does not care for the letter f"""
8017,3,0,3,0,1,Big bitches be like &#8221; Im Thick&#8221; yea bitch atound the midsection
8018,3,0,3,0,1,Big black bitches out here arguing
8019,6,0,6,0,1,"Big boobs = no ass No ass = big boobs Big boobs and big ass = ugly face Big boobs , big ass , pretty face = hoe."
8020,3,0,3,0,1,Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT
8021,3,1,2,0,1,Big greenmile tweetin ass nicca
8022,3,0,3,0,1,Big hair bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
8023,3,0,3,0,1,Big moe rn like a hoe haha yuhhhh
8024,3,0,0,3,2,Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk
8025,3,0,3,0,1,Big ol pussy Harrington blocked me again
8026,3,0,3,0,1,Big thick pretty bitch
8027,3,0,3,0,1,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
8028,6,0,6,0,1,Biggie was and always will be the flyest cunt in rap. #biggie
8029,3,1,0,2,2,Bigots demand recount in #Idaho #gay rights ordinance referendum http://t.co/TorYEXxMwi #tcot #teaparty #teabaggers #lgbt
8030,3,0,2,1,1,"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael"
8031,3,0,3,0,1,Biker gang looking ass bitches with titty tats. Foh sons of anarchy.
8032,3,0,2,1,1,Bill Cosby stealing pussy
8033,3,1,2,0,1,Bill Romanowski is still a cunt. Who saw that one coming.
8034,3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit."
8035,3,0,3,0,1,Birthday today bitches and I gotta work :/
8036,3,0,3,0,1,Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO
8037,3,0,3,0,1,"Bitch I'm not about to eat ya pussy all day long..

I got a life."
8038,3,0,3,0,1,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;"
8039,3,1,2,0,1,Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to
8040,3,1,2,0,1,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
8041,3,2,1,0,0,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk."
8042,3,0,3,0,1,"Bitch ass people are the first to call someone out for being a ""bitch"""
8043,6,0,5,1,1,Bitch bitch bitch
8044,3,1,2,0,1,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe."
8045,6,2,4,0,1,Bitch duck on whore ass slut cunt ha Biden it's Gucci. Tho whatever. Nigea @mdsaab1 @t_jawad89
8046,3,2,1,0,0,"Bitch fuck yo nigga, what's up with that pussy!!?!"
8047,3,0,3,0,1,Bitch fuk wat a hater gotta say .......brickk ent ya bitch http://t.co/HuQVaNuWXH
8048,3,0,3,0,1,Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face
8049,3,0,3,0,1,Bitch i wouldn't eat yah pussy wit another nigga tongue
8050,3,0,3,0,1,Bitch just sucked my dick and tried to give me sugar bitch get out
8051,3,1,2,0,1,Bitch killa gone be dacing in that bitch cdfu
8052,3,0,3,0,1,Bitch nicca talmbout a mf 3peat....Df y'all ain't da Lakers
8053,3,1,2,0,1,Bitch shutcho got damn mouf hoe RT @HURRICANESENSEI: Mallett ain't gon help yo funky ass texans
8054,3,0,3,0,1,"Bitch you frooooontin, bitch you frooooontin. Lol"
8055,3,2,1,0,0,Bitch you're the ugliest cunt ever.
8056,3,0,3,0,1,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit."
8057,3,0,3,0,1,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;"
8058,3,0,3,0,1,Bitches ain't shit but hoes and tricks
8059,3,0,3,0,1,Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &#128514;&#128514; nbs
8060,3,0,3,0,1,Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes
8061,3,0,3,0,1,"Bitches be 17 in the 9th grade talking about "" where my bae at ?"" No bitch , where ya credits at?"
8062,3,0,3,0,1,Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.
8063,3,2,1,0,0,Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that
8064,3,1,2,0,1,Bitches be in they feelings to much like live bitch
8065,3,0,3,0,1,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype"
8066,3,1,2,0,1,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly."
8067,3,0,3,0,1,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol
8068,3,1,2,0,1,Bitches be like im nt beefing over a niggah smh
8069,3,0,3,0,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
8070,3,0,3,0,1,Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
8071,3,1,2,0,1,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&#128533;"
8072,6,1,5,0,1,Bitches be sounding damnear retarded on tbh videos &#128514;&#128514;&#128514; nbs
8073,3,1,2,0,1,"Bitches be tambout ""my party""..... no bitch, its everybody party...."
8074,3,1,2,0,1,Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!
8075,3,0,3,0,1,"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;"
8076,3,0,3,0,1,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player"
8077,3,0,3,0,1,Bitches bitches bitches
8078,3,0,3,0,1,Bitches can't fuck with my bitches they deadly
8079,3,0,3,0,1,Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.
8080,3,1,2,0,1,"Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &#9995;&#128514;"
8081,3,0,3,0,1,Bitches corny with that not saving numbers shit I hate them hoes
8082,3,0,3,0,1,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches
8083,3,0,3,0,1,Bitches dont wann fxck me no more bitches wanna fxck all my bitches
8084,3,1,2,0,1,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga
8085,3,0,3,0,1,"Bitches know they bitches, bitch."
8086,3,0,3,0,1,Bitches love beefing over a nigga that's always in other bitches faces.
8087,3,0,2,1,1,Bitches make me happy. RT @AsaAkira: Material objects make bitches happy #iPhone6 http://t.co/d1TbYtc7QB
8088,3,0,3,0,1,Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please
8089,6,1,5,0,1,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa
8090,6,2,4,0,1,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches
8091,3,0,3,0,1,"Bitches swear up and down they pussy the best, but ain't."
8092,3,0,3,0,1,Bitches talmbout they limber got these bitches In limbo
8093,3,0,3,0,1,Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not
8094,3,0,3,0,1,Bitches will be bitches
8095,3,0,3,0,1,Bitches will be bitches.
8096,3,0,3,0,1,Bitches with kids are retarded
8097,3,0,3,0,1,Bitches with trash pussy always want unprotected sex
8098,3,0,3,0,1,"Bitches, bitches, bitches."
8099,3,1,2,0,1,"Bite me bitch , chew on a 19 footer"
8100,3,0,3,0,1,Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC
8101,3,0,0,3,2,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS"
8102,3,0,3,0,1,Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.
8103,3,0,3,0,1,"Black Dynamite! &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; ""All the hoes gone?! My dick harder than slavery!"" *wall-slides*"
8104,3,1,2,0,1,"Black bitches be boisterous belligerent buffaloes! 

#AlliterationTuesday&#160;
#Damnismartallofasudden"
8105,3,3,0,0,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
8106,3,3,0,0,0,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
8107,6,2,1,3,2,"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;"
8108,3,3,0,0,0,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
8109,3,0,3,0,1,Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife
8110,3,0,3,0,1,Blah blah Idgaf bout you crazy ass bitch
8111,3,0,3,0,1,Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;
8112,3,0,3,0,1,Blah. In all honesty.... I just need some pussy. That's it
8113,3,0,2,1,1,Blatt trash too ... but twitter said he was good
8114,3,0,3,0,1,"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""
8115,3,0,3,0,1,"Blonde bitch wit her blue eyes, like butter when she spread"
8116,3,1,2,0,1,Blood this nigga Dion retarded
8117,3,0,3,0,1,Blow up the pussy like Hussein. Bitch look at me crazy like who's sane? @RavenxMiyagi
8118,3,0,3,0,1,Blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe.
8119,3,1,2,0,1,"Blunt to the head, fuck Feds, I eat pussy till my tongue red"
8120,3,0,2,1,1,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
8121,9,1,8,0,1,Bobby bitch
8122,3,0,3,0,1,Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;
8123,3,0,3,0,1,Bobby bitch&gt;Hot nigga
8124,3,0,2,1,1,"Bobby bitch? Dickhead &#8220;@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.&#8221;"
8125,3,0,3,0,1,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade
8126,3,0,3,0,1,"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda"
8127,3,0,3,0,1,Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die
8128,6,0,6,0,1,Boney ass bitch farting out mini basketballs &#128514;
8129,3,0,3,0,1,Boosie ran this hoe
8130,3,0,2,1,1,Boozer so trash
8131,3,0,3,0,1,Bored then a hoe in the auditorium &#128557;&#128299; hmu! http://t.co/V8tgqHEAg8
8132,3,0,3,0,1,Bored then a hoe! Listening to these fuck ass adults lecturing us with @__vercetti http://t.co/NyBO16RMsh
8133,3,0,3,0,1,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo
8134,3,0,3,0,1,Bossd up on my old hoes
8135,3,0,0,3,2,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &#187; Joe For America http://t.co/4IfJwoeSDR via @RealJTP
8136,3,0,3,0,1,Both but that was the old me lol RT @KandyYAMMSZ U be havin bitches on deck for the sex or it's a new joint every time?
8137,3,0,3,0,1,Both of my bitches drive range rovers
8138,3,0,3,0,1,Both of them hoes losers and need to hit the gym
8139,3,0,2,1,1,Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo
8140,3,0,3,0,1,Both y'all pussy son beat it http://t.co/cbnjo5WJ
8141,3,0,3,0,1,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks
8142,3,0,3,0,1,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho
8143,3,0,0,3,2,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
8144,3,0,3,0,1,Bout tht time where the hoes are gettin dicked down
8145,3,1,2,0,1,Bout to bust this bitch wide open. Such a waste of money!
8146,3,0,3,0,1,Bout to dub dis bitch
8147,3,0,3,0,1,Bout to get a breasts reduction these bitches be in the way&#128530;
8148,6,0,0,6,2,Bout to make some brownies in a few.
8149,3,0,3,0,1,Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;
8150,3,0,2,1,1,Bout to smoke a 3.5 n dis bitch .. #Pollution
8151,3,0,3,0,1,Bout to unfollow all the bitches I follow currently and follow all new bitches. I need change in my life and I feel like that's a good start
8152,3,0,3,0,1,Bouta Rasengan all these stupid bitches
8153,3,0,3,0,1,"Bow down bitches, bow down bitchess"
8154,3,0,3,0,1,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
8155,3,0,3,0,1,"Boy Yo bitch a lame , Dont Nobody Know Her but you"
8156,3,2,1,0,0,Boy Yung thug is a fag
8157,3,0,3,0,1,Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;
8158,3,0,3,0,1,Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit
8159,3,1,2,0,1,Boy these downlow niccas should be ashamed
8160,3,1,2,0,1,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;
8161,3,0,3,0,1,Boy! &#128514;&#128514;&#128514; RT @jwill252: Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &#128526;&#128526;&#128514;&#128514; http://t.co/aixoa7M7bT
