,count,hate_speech,offensive_language,neither,label,tweet
16866,3,0,3,0,1,RT @PapasPaid: My monday bitch keep her ass up and face down
16867,3,0,3,0,1,RT @PapasPaid: My tuesday bitch man I aint even hit it yet just finger pop her pussy just to sit and get the kitty wet
16868,3,0,2,1,1,RT @PapiRawAf: Im a pimp tho no limp hoe
16869,3,0,3,0,1,RT @Papi_Chulo25: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
16870,3,0,3,0,1,"RT @ParadoxicalMike: I'm a tramp, ho, AND a slut."
16871,3,0,3,0,1,RT @ParisBurned: When they run out of dick inside the pussy. RT @VizyIsIgnant: How do straight dudes know if their dick is small??
16872,3,0,0,3,2,"RT @ParkerHouk1: If I could be anywhere on earth right now, you know it would be Yankees Stadium"
16873,3,0,3,0,1,RT @Partyprobs: If you open a beer and don't finish it you are what is known as a little bitch
16874,3,0,0,3,2,RT @PatVPeters: Texas ranchers: Terrorists reportedly caught at border; feds clam up http://t.co/1vynD9zbpH
16875,3,0,3,0,1,RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!
16876,3,0,1,2,2,RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U
16877,7,1,6,0,1,RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow
16878,3,0,3,0,1,RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;
16879,3,0,3,0,1,"RT @Pearls_N_Kisses: These hoes be acting up.. &amp; you know what, Imma let em.."
16880,3,0,3,0,1,RT @PedroBALLOUT: &#8220;@ApeezyBaby: New Year's Eve bitches be like ... #nye14 #drunkinlove #beyonce https://t.co/fsGa5WtKxn&#8221;
16881,3,0,3,0,1,RT @PenguinGraham: Someone who claims they're a bad bitch shouldn't get offended so easily.
16882,3,0,3,0,1,RT @Permatrippin: How i eat the pussy http://t.co/kdFHDx8yDT
16883,3,0,3,0,1,RT @Persianboi10: #YesAllMen these hoes ain't loyal
16884,3,0,0,3,2,RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu
16885,3,0,3,0,1,RT @Petahhdagod: bitch http://t.co/GLUuG7qz2p
16886,3,0,0,3,2,RT @PeteRose_14: On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
16887,3,3,0,0,0,RT @PeterpandaCat: @savanigga Sav is a fag
16888,3,0,3,0,1,RT @Peteypab620: Eddy and teezy get no pussy so I don't know why they always talking about that shit. They've never taken anyone's girl eit&#8230;
16889,3,0,3,0,1,RT @Peteypab620: S/O yo bitch http://t.co/Gqf2doMbTD
16890,3,0,3,0,1,RT @Pettigrew33: Don't trust hoes they ain't loyal !
16891,3,0,3,0,1,"RT @PhillyDaBoss323: LOL favorite line tho ---&gt; RT @_bendoneit
You say no to ratchet pussy, juicy j cant."
16892,3,0,3,0,1,"RT @PhillyTheBoss: ""Eating pussy"" ... makes sense. RT @Minnie__804: Y'all gotta grow up. Food and sex go hand n hand."
16893,3,0,0,3,2,RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT
16894,3,0,3,0,1,RT @Phuneas: Going as Candace for Halloween lmao ugly bitch
16895,3,0,3,0,1,"RT @PickinUpGirls: It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
16896,3,0,3,0,1,RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks
16897,3,0,3,0,1,RT @PimpUncleJoe: #MyGoalFor2012 UnHoe these bitches
16898,3,0,2,1,1,RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
16899,3,1,2,0,1,"RT @PimpinNPanderin: Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face&#128528;&#128528; http://t.co/MVgT4l8&#8230;"
16900,3,0,3,0,1,"RT @Pinche_Adina: ""@StayWavyBruh: These hoes getting pregnant just to put some shit like ShaqualidaeMommy, BarackeishaMommy in they IG Bio&#8230;"
16901,3,1,2,0,1,RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;
16902,3,0,3,0,1,"RT @PinkSapph: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&#8230;"
16903,3,0,3,0,1,RT @PinkieDeville: &#8220;@Capt_Slapa_Ho: Fat bitches are rapist&#8221; &#128557;&#128557;&#128557;
16904,3,1,2,0,1,RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid
16905,3,0,3,0,1,RT @Pinkypromise_12: Lmao these niggas act like lil bitches
16906,3,0,3,0,1,"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; 
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg"
16907,3,0,0,3,2,"RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;"
16908,3,0,1,2,2,"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;"
16909,3,0,2,1,1,RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up
16910,3,2,1,0,0,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
16911,3,0,3,0,1,"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed"
16912,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
16913,3,0,3,0,1,RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.
16914,3,0,3,0,1,"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL"
16915,6,0,6,0,1,RT @PoiiNtGuaRd: Them bitches prolly had to pay Beyonc&#233; 100 million to perform 5 minutes &#128530;
16916,6,0,0,6,2,RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU
16917,3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today
16918,3,0,2,1,1,"RT @PoisonedKissx3: This white boy reached 999 in flappy bird, im so done with life..."
16919,3,0,0,3,2,"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;"
16920,3,0,0,3,2,RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID
16921,3,0,3,0,1,"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans"
16922,3,0,3,0,1,"RT @Poochda63: After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out"""
16923,3,2,1,0,0,RT @Poochda63: I go to take the trash out and a darkskin nigga stole my damn garbage
16924,3,0,3,0,1,RT @Poochda63: They're YOUNG LADIES RT @BodiedXO: @Poochda63 you got hoes
16925,3,0,3,0,1,RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;
16926,3,1,2,0,1,RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr
16927,6,1,5,0,1,RT @Pooh_foe: Niggaz talk more than bitches these days..
16928,3,1,2,0,1,RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...
16929,3,0,3,0,1,RT @PopeBeLoud: &#8220;@GrandHustla_: Everybody got at one bitch on dey insta TL who got a baby &amp; it gets NO likes... Y'all fucked up ! &#128514;&#8221; lmao t&#8230;
16930,3,0,3,0,1,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;
16931,3,0,3,0,1,RT @PornPunter: I love how sweet girls have sweet pussies http://t.co/JprbhUXfdP
16932,3,0,2,1,1,RT @Pornhub: Good pussy will change your life.
16933,3,0,3,0,1,"RT @Positivital: somewhere between ""i need therapy"" and ""bitch, im fine"""
16934,3,0,3,0,1,"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;"
16935,3,0,3,0,1,RT @Pouyalilpou: i got bitches an i know some killlllllas fuck y'all
16936,3,0,3,0,1,RT @Pouyalilpou: this bitch is no help at all http://t.co/Fk5VZaLC54
16937,3,0,3,0,1,RT @PowBlocks: @WaldoKillz3 @hidalgoparadise @D_41395 @olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol
16938,3,0,3,0,1,"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL"""
16939,3,0,1,2,2,"RT @PowerCumminMax: Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt;
#dieselstation"
16940,3,0,3,0,1,RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
16941,3,0,3,0,1,RT @PresidentRJRock: Fuck you bitch I'm actin brand new &#128526;
16942,3,0,3,0,1,RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;
16943,3,0,1,2,2,RT @PrettyMillz: My car insurance is trash !!!
16944,3,0,3,0,1,RT @Pretty_N_Purrls: To my EX that bitch can have you. &#128080;
16945,3,0,3,0,1,RT @PrettyndHated: Everybody pregnant . You bitches waste no time
16946,3,0,3,0,1,"RT @Priceless_KP: It ain nun to cut dat bitch awf 

- Verizon"
16947,3,0,2,1,1,RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.
16948,3,0,3,0,1,RT @PrinceTooTrippy: these hoes swear boy
16949,3,1,2,0,1,"RT @PrinceVelly: I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &#128543;&#128543;&#128543;&#128543;&#128543;"
16950,3,0,3,0,1,RT @Princeeric11: #ReasonsIUnfollowedYou You unfollowed me first bitch
16951,3,1,2,0,1,"RT @Princessofwifi: ""Stop being such a bitch""
Me: http://t.co/RGg9IduVsi"
16952,3,0,3,0,1,"RT @PrincexFbgm: Lonely twitter bitches be like 

#relationshipgoals &gt;&gt;&gt;&gt;&gt; http://t.co/9z9PxVnf89"
16953,3,0,3,0,1,RT @Prinncesskimm_: All my bitches attractive
16954,3,0,0,3,2,"RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;"
16955,3,1,0,2,2,RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;
16956,3,0,0,3,2,RT @ProBirdRights: Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.
16957,3,0,0,3,2,"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????"
16958,3,0,0,3,2,"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;"
16959,3,0,0,3,2,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.
16960,3,0,3,0,1,"RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06"
16961,3,0,0,3,2,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O
16962,3,0,0,3,2,"RT @PurelyFootball: Well done to @kimabakken who correctly answered Almeria. 26 yellow, and 1 red card so far this season."
16963,3,1,2,0,1,RT @PurpleCaine: Somebody get my nigga. @Rvm3o some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga &#8230;
16964,3,0,2,1,1,"RT @Pusha_TeeWat: Niggas fight in the NBA and they're called ""ghetto"" &amp; ""don't know how to act"" but there's a brawl in NASCAR and nobody sa&#8230;"
16965,3,0,3,0,1,RT @PvTruest: #Nevertrustabitch never trust a bitch who has a fresh copy of master p album
16966,3,0,0,3,2,RT @PzFeed: Diplomatic trolling: Russian embassy mocks NATO's satellite pictures http://t.co/xklXbYxZbG
16967,3,0,0,3,2,RT @QtipTheAbstract: Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be
16968,3,0,3,0,1,"RT @QueenBitchhhh_: I'm scared to lose you, cause I know you get bitches."
16969,3,0,3,0,1,RT @QueenHoneyC: All you hoes is still gon' be hoes tomorrow.
16970,3,0,3,0,1,RT @QueenHoneyC: And too short to fuck boring hoes RT @mxchaelji: life's too short to wear boring clothes
16971,3,0,3,0,1,RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;
16972,3,1,2,0,1,RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!
16973,3,0,3,0,1,"RT @QuilaTheDiva: After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &#8230;"
16974,3,0,3,0,1,"RT @QuinTheGreat: &#8220;@Lucki_Starr: When you accidentally say ""About a week ago"" http://t.co/JHBQhPUP2m&#8221; bitch u just wanted to show Ya ass smh"
16975,6,0,6,0,1,RT @Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;
16976,3,0,3,0,1,"RT @QuotingHistory: ""Gave that bitch some chocolate, bitches love chocolate."" - Forrest Gump"
16977,3,1,2,0,1,RT @QwestsideFoolay: &#8220;@MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/1NZDVTQSUy&#8221; &#128514;&#128514;&#128514;
16978,3,0,3,0,1,RT @Qwyenton: Dat ghetto shit aint attractive
16979,3,0,3,0,1,RT @RAAnonsense: I&#8217;m to the point where I&#8217;ll take a manual RT and not bitch about it.
16980,3,0,3,0,1,RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;
16981,3,0,3,0,1,"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;"
16982,3,0,3,0,1,RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes
16983,6,0,6,0,1,RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;
16984,3,0,3,0,1,RT @REAL_Kaysavage: @1stBlocJeremiah my bitch
16985,3,0,3,0,1,"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes"""
16986,3,0,3,0,1,RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns
16987,3,0,3,0,1,RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS
16988,3,2,1,0,0,RT @RIPvuhsace: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
16989,3,0,3,0,1,RT @RIPvuhsace: Math is fucking useless.... algebra 2 not gon help me pull bitches the fuck....
16990,3,1,2,0,1,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing
16991,3,0,3,0,1,RT @RIPvuhsace: Most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo&#8230;
16992,9,1,8,0,1,"RT @RIPvuhsace: Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents."
16993,3,0,3,0,1,"RT @RJakaGunner: y'all so quick to say people ""worship"" celebrities. bitch, i love beyonc&#233;, her talent, her legacy and what she stands for &#8230;"
16994,3,0,3,0,1,RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...
16995,3,0,3,0,1,"RT @RMcElhenney: New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&#8230;"
16996,3,0,3,0,1,RT @RO4reals: &lt;--- trash at it's finest &#8220;@NichyTay: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&#8230;
16997,3,0,0,3,2,RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u
16998,3,0,3,0,1,RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ
16999,3,1,0,2,2,RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A&#8230;
17000,3,0,2,1,1,RT @RT_America: US Army removes &#8216;negro&#8217; as official reference to black people after public outrage http://t.co/qtiTEzE7Bh http://t.co/nudHr&#8230;
17001,3,1,2,0,1,RT @RWSurferGirl: Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... https://t.&#8230;
17002,3,0,3,0,1,"RT @RWzr: Too many faithful girls are single, and too many hoes are taken."
17003,4,1,3,0,1,RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;
17004,3,0,3,0,1,RT @RabehChararah1: They claiming bitches them my old hoes
17005,3,0,3,0,1,RT @RabehChararah1: Wack ass hoes
17006,3,0,2,1,1,"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
17007,3,0,3,0,1,RT @RachieSoul: These hoes ain't loyal
17008,3,0,3,0,1,RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO
17009,3,0,3,0,1,RT @RaeRecum: These hoes ain't shit &#128514;&#128514;&#128175;
17010,3,0,3,0,1,"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic"
17011,3,0,2,1,1,RT @RahleeFranklin: Them hoes so damn nice &#128175; http://t.co/jn0ieBdnZQ
17012,3,0,3,0,1,RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D
17013,3,0,3,0,1,RT @RahleeFranklin: don't cheat if she a down bitch
17014,3,1,2,0,1,"RT @RaiAllure: ""yo bitch chose me you aint a pimp you a FAIRY."" #ripPimpC"
17015,3,0,0,3,2,RT @Rajput_Ramesh: Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:&#8230;
17016,6,2,4,0,1,"RT @RakwonOGOD: ""Fuck bitches , get money"" - A favorite nigga's line when a girl leave his ass for another man"
17017,3,0,3,0,1,"RT @RakwonOGOD: ""You ugly anyway"" 
""You a hoe anyway"" - a nigga who just got curved but won't accept it"
17018,3,0,3,0,1,RT @RakwonOGOD: &#8220;Bros before hoes&#8221; - a bro with no hoes
17019,3,0,3,0,1,"RT @RakwonOGOD: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes"
17020,9,0,9,0,1,RT @RakwonOGOD: Lmaoo bitch what? http://t.co/2dhLgXcVg2
17021,3,0,2,1,1,RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv
17022,3,2,1,0,0,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
17023,3,0,3,0,1,RT @RakwonOGOD: When ya side hoe tryna act up http://t.co/ayfGKVdEZI
17024,6,0,6,0,1,RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;
17025,3,0,3,0,1,RT @Ramen_Odicho: Assyria got hella hoes
17026,3,0,3,0,1,RT @Rameyhoe: 22. But we make it and this bitch sits on the couch and turns on Ice Age the movie and asks us if were hungry like we arent t&#8230;
17027,3,0,3,0,1,RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor
17028,3,0,1,2,2,RT @RamonRoblesJr: Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk
17029,3,0,3,0,1,RT @Ranae_26: You bitches could never be nae ...let him tell you he love him some nae &#128143;&#128145;&#128081;
17030,3,0,3,0,1,RT @Randality: @WeDont_SmokeREG &#128514;she a dumb bitch smh
17031,3,0,3,0,1,RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT
17032,3,0,3,0,1,RT @Ranger1325: I'm waiting for all of you little bitches that whined about Bush to start speaking up about Obama and his wars. #Syria
17033,3,0,1,2,2,"RT @RapBars_: Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
17034,6,0,6,0,1,"RT @RappersSaid: When Kanye said ""I don't need your pussy, bitch. I'm on my own dick."" http://t.co/6eeLUmjbme"
17035,3,0,3,0,1,"RT @RappersSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/ffPu1w&#8230;"
17036,3,1,2,0,1,"RT @RappersSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/mBrtvpUaKt"
17037,3,0,3,0,1,RT @RaqiThunda: The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &#8230;
17038,3,0,3,0,1,RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch
17039,3,0,3,0,1,RT @RashadBF: Never trust a bitch that take quick ass showers!
17040,3,0,3,0,1,"RT @RashodJackson: Nobody cares, bitch"
17041,3,0,2,1,1,"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
17042,3,0,3,0,1,RT @RavenConnell: Being a hoe isn't a Halloween costume
17043,3,0,3,0,1,RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight
17044,3,0,3,0,1,"RT @RawstonGeorge: &#8220;@distilled9water: ""@wizzyjr https://t.co/OtZ0FGDVpR &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8221; bitch gotta die 10,000 deaths. &#128534;&#128557;&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; GTFOH"
17045,3,0,1,2,2,"RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
17046,3,0,3,0,1,"RT @RayIopez: ""make me ur wcw""

""how many girls do u talk to""

""am I ur side hoe""

""tweet about me so I know it's real"" http://t.co/LB274Gh&#8230;"
17047,3,0,3,0,1,"RT @RayIopez: Niggas Be Like

&#128663;_____________&#128659;
Fuck! There go the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch as&#8230;"
17048,3,0,0,3,2,RT @RayIopez: When you're approaching your high score in flappy bird and die one pipe away http://t.co/bI1RQ6A1ur
17049,3,0,0,3,2,RT @RayIopez: taking out the trash at night http://t.co/qJiPw0sYeH
17050,6,1,5,0,1,RT @RayRayOspeciial: Hate a broke bitch and nigga
17051,3,0,3,0,1,RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;
17052,3,0,0,3,2,RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI
17053,3,0,3,0,1,RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;
17054,3,0,3,0,1,"RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;"
17055,3,0,3,0,1,RT @RealErik_95: Don't worry about my old bitch or my next bitch
17056,3,0,3,0,1,RT @RealJackNeisen: Damn... that's a cold ass honkie
17057,3,0,3,0,1,RT @RealJohnBrannon: bette fucking davis eyes bitch
17058,3,0,3,0,1,RT @RealJohnBrannon: check it out you gotta vodka soda &amp; a lemon on the bottom of that bitch ? thats cool
17059,3,0,3,0,1,RT @RealKidLegend: Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &#128530;&#9995;&#128175;
17060,3,0,3,0,1,RT @RealKiddSmyllz: I wonder if I can sue a bitch 4wasting my mf time
17061,3,0,3,0,1,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup"
17062,6,0,6,0,1,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit"
17063,3,1,2,0,1,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
17064,3,0,3,0,1,RT @RealNiggaSherm: I can't trust a bitch I can't trust myself
17065,3,0,3,0,1,"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;"
17066,3,0,3,0,1,RT @RealScoZayy_NNF: Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
17067,3,0,3,0,1,RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO
17068,3,0,3,0,1,RT @RealSexAddicts: Wet&#128166; &amp; warm &#9832;&#65039; pussy &#128553;&#128525;
17069,3,0,3,0,1,"RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl&#8230;"
17070,3,0,3,0,1,"RT @RealSexNotes: Too many faithful girls are single, and too many hoes are taken."
17071,3,0,0,3,2,"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;"
17072,3,0,3,0,1,"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out."
17073,3,0,1,2,2,"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;"
17074,3,0,3,0,1,"RT @Realistt__: &#128525; &#8220;@Squirtology: Crazy things about the pussy that you should know &#128520;&#128520;

Make sure u know &#128073;&#128073; http://t.co/xOO7AjnD8y &#128072;&#128072; http:/&#8230;"
17075,3,0,0,3,2,RT @Realistt__: Shy girls are undercover freaks..&#128527;
17076,3,1,2,0,1,"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'"
17077,3,0,3,0,1,RT @RedBone9922: These hoes ain't loyal &#128588;
17078,3,0,3,0,1,RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;
17079,3,0,3,0,1,RT @RedScareBot: Commie &amp;#9773; Mints RT @_whiteponyjr_ F#@!kkk this faggot commie http://t.co/lnqNpChciA
17080,3,0,3,0,1,"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum"
17081,3,0,3,0,1,RT @ReeseZamora: @daxmw23 Dax we don't love these hoes
