,count,hate_speech,offensive_language,neither,label,tweet
1863,3,0,2,1,1,&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;
1864,3,0,3,0,1,&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh
1865,3,1,2,0,1,"&#8220;@noLove_moreLOUD: Shorty name is "" Masika"" and y'all surprised she a hoe.&#8221;&#128514;"
1866,3,0,3,0,1,&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically
1867,3,0,2,1,1,"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX"
1868,6,0,1,5,2,&#8220;@notflappybird: Tag a friend that sucks at flappy bird&#8221; @me
1869,3,0,0,3,2,&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon
1870,6,0,6,0,1,&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out
1871,3,0,3,0,1,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed
1872,6,0,6,0,1,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;
1873,3,0,3,0,1,&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!
1874,3,0,3,0,1,&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;
1875,3,0,3,0,1,&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;
1876,3,0,3,0,1,"&#8220;@prvnceflvcko: When your ex hits you with that ""I miss you"" bullshit ...lol bitch die&#8221; &#128128;"
1877,3,0,3,0,1,"&#8220;@pskinny31: That hoe gone jam watch&#8221; if you ain't throwing ass bitch ""fuck out the party &#9996;&#65039;"""
1878,3,0,3,0,1,&#8220;@purrdylaylayXXX: @Im_Yung_Jay yo mama was confused when she had u&#8221; lol .. These hoes ain't got no manners
1879,3,0,3,0,1,"&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;"
1880,3,0,3,0,1,&#8220;@rihanna: Fuck I look like ho? I look like yes and ya look like no&#8221; http://t.co/OIidXKL32A
1881,3,0,1,2,2,&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh
1882,3,0,3,0,1,&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice
1883,3,1,2,0,1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;"
1884,6,0,6,0,1,&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy
1885,3,3,0,0,0,"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;"
1886,3,0,3,0,1,&#8220;@royalriahh: Fake bitches I don't want your hugs&#8221;
1887,3,0,3,0,1,&#8220;@sabdaddyy: Shine on them hoes http://t.co/xOurnvvaYP&#8221; look at my baby daddy
1888,3,1,2,0,1,&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man
1889,3,0,3,0,1,&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches
1890,3,0,3,0,1,"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;"
1891,3,1,2,0,1,&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;
1892,3,1,2,0,1,&#8220;@sc_waters: &#8220;@what_evaittakes: Ya niggas play to fuck my niggas play for keeps&#128526;&#8221;&#8252;&#65039;&#128514;&#128526;&#8221;these bitches can't fuck wit me &#128553;&#128553;
1893,3,0,2,1,1,"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches."
1894,3,0,3,0,1,&#8220;@scoop82294: If you don't have your read receipts on you a bitch&#8221; the bitchyest bitch ever
1895,3,0,3,0,1,&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;
1896,3,0,3,0,1,&#8220;@skinnysowhat: @PAPER_CHAYSIN aye and when the hoes start coming don't forget who put you on &#128524;&#8221; I won't !!! &#128513;&#128513;&#128513;
1897,3,0,3,0,1,&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL
1898,3,0,3,0,1,"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes."
1899,3,0,3,0,1,"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;"
1900,3,0,3,0,1,&#8220;@sneakerhead226: I cant talk right now i got pussy on my tongue&#8221;
1901,3,0,3,0,1,&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;
1902,3,0,0,3,2,&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;
1903,3,0,2,1,1,&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives
1904,3,0,3,0,1,&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;
1905,3,1,2,0,1,&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;
1906,3,1,2,0,1,&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;
1907,3,0,3,0,1,&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;
1908,4,1,3,0,1,&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;
1909,3,2,1,0,0,&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect
1910,3,0,0,3,2,&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.
1911,3,0,3,0,1,&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches
1912,3,0,3,0,1,&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch
1913,3,0,3,0,1,&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.
1914,3,0,3,0,1,&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice
1915,3,0,3,0,1,"&#8220;@tabatha__b: Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&#8221; &#128525;&#128175;&#128175;"
1916,3,0,3,0,1,&#8220;@talofabreeze: @uce_INA @snoleezey801 DAMN I ALWAYS BE TWEETING YOU HALFASSED TWEETS &#128514;&#128514;&#128514; I meant to say hoes&#8221; still dont make sense..&#128529;&#128533;&#128514;
1917,3,1,2,0,1,&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke
1918,3,0,3,0,1,&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;
1919,3,0,2,1,1,&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right
1920,3,0,3,0,1,"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same"
1921,3,0,3,0,1,"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon"
1922,3,0,3,0,1,&#8220;@thatsoVICTORZZZ: @Blaxxxican for the light weights&#8221; *pussies
1923,3,0,3,0,1,&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;
1924,3,0,0,3,2,&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie
1925,3,2,1,0,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me"
1926,3,1,2,0,1,"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;"
1927,3,0,3,0,1,&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls
1928,3,0,3,0,1,&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded
1929,3,0,3,0,1,&#8220;@thomasemmanuelm: Colts nation...put yall money up&#8221;bitch chuassup we was just down 24
1930,3,0,3,0,1,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies
1931,3,0,3,0,1,&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;
1932,3,0,0,3,2,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now
1933,3,0,2,1,1,&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;
1934,3,0,3,0,1,&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.
1935,3,1,2,0,1,"&#8220;@true_east_: That &#8220;6 God&#8221; by Drake is so trash, dawg.&#8221; Thank you ass water !!!&#128686;&#128686;&#128686;&#128686;"
1936,3,0,3,0,1,"&#8220;@truuuchains: If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe&#8221;"
1937,3,2,1,0,0,&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag
1938,3,0,3,0,1,&#8220;@tufflove1: show a lotta love to my sisters tho but these bitches so predictable.&#8221; Im in trouble
1939,3,1,2,0,1,&#8220;@uGOTTAeatTHEass: Niggas swear they love a honest bitch tho http://t.co/vastMFJphu&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128557; he salty bm
1940,3,0,3,0,1,&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;
1941,3,0,3,0,1,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;
1942,3,0,3,0,1,"&#8220;@verkannt__: He told the bitch ""stop texting my phone my shawty crazy"" &#128524;&#128520;&#8221;glad he know &#128553;&#128553;&#128514;&#128514;"
1943,3,0,3,0,1,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;
1944,3,0,3,0,1,&#8220;@victoriag3618: So that history test made me its bitch &#128514;&#128542;&#8221; haha
1945,3,0,3,0,1,&#8220;@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me &#128514;&#128514;&#128514;&#128514;&#8221; bitch that hurt!! &#128557;
1946,3,0,0,3,2,&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?
1947,3,0,3,0,1,&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics
1948,3,1,2,0,1,"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though"
1949,3,3,0,0,0,&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them
1950,3,0,3,0,1,&#8220;@whiteboytatted: Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya&#8221; its happend
1951,3,0,0,3,2,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace"
1952,3,0,0,3,2,&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;
1953,3,0,3,0,1,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;
1954,3,0,3,0,1,"&#8220;@xoxo_hayleyy: ""@savageater: i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch&#9995;&#128530;&#8221;really swerve"
1955,3,0,3,0,1,&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;
1956,3,0,3,0,1,&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;
1957,3,0,3,0,1,&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO
1958,3,0,3,0,1,"&#8220;@yohidef: cool story bitch, now pass the blunt&#8221; @EvanBecker513 bitch"
1959,3,0,3,0,1,"&#8220;@youngmintono: This girl stress me out , ion even have no hoes http://t.co/yPTxVbb3SK&#8221; shit I be saying lol"
1960,3,0,0,3,2,&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;
1961,3,1,2,0,1,&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
1962,3,0,3,0,1,&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch
1963,3,0,3,0,1,&#8220;@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka&#8221; guilt trip city lil bitch
1964,3,0,1,2,2,&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;
1965,3,0,0,3,2,"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm"
1966,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/6ZUxaQeaVL
1967,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH
1968,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN
1969,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07
1970,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ
1971,3,0,1,2,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v
1972,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF
1973,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw
1974,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2
1975,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj
1976,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7
1977,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5
1978,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3
1979,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/gPbi04YoBq
1980,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts
1981,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
1982,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs
1983,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT
1984,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q
1985,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC
1986,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/FhGqF0RWBE
1987,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z
1988,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI
1989,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS
1990,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe
1991,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/dMXPLroaJ2
1992,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/ydZYr4dVS4
1993,3,0,3,0,1,&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;
1994,3,0,3,0,1,&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz
1995,3,0,3,0,1,&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit
1996,3,0,3,0,1,"&amp; I keep that bitch on me , it's part of my fashion 
So nigga see me when you see me , catch me in traffic"
1997,6,1,5,0,1,&amp; These bitches bound to get hurt cause a lot of these niggas be playing
1998,3,0,3,0,1,&amp; fuck your bitch
1999,6,0,5,1,1,&amp; ion have a bitch. So yeah. What's understood don't need to be explained.
2000,3,0,3,0,1,"&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it"
2001,3,0,2,1,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
2002,3,0,1,2,2,"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs"""
2003,3,0,3,0,1,&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2
2004,3,0,3,0,1,&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;
2005,3,0,3,0,1,&amp;&amp;' hoes round here just opening legs like Walmart doors
2006,3,2,1,0,0,&amp;when they say him they mean dyke Ron #wcw http://t.co/VV4DUMMe4A
2007,3,1,2,0,1,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo
2008,3,0,3,0,1,&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!
2009,3,0,3,0,1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter
2010,3,0,0,3,2,&lt;&lt;&lt;when it's yellow outside
2011,3,0,0,3,2,&lt;-- nudes are trash
2012,6,0,6,0,1,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &#1043214; ."
2013,3,0,2,1,1,' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;
2014,6,1,5,0,1,"' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; ."
2015,6,1,5,0,1,"' Annnie say fuck that niggah , he soo weak ! &#1041204; He can't tell that you a freak &#1041196; That you ain't lookin for love .... http://t.co/62URiSgiQ1"
2016,6,0,6,0,1,' August Alsina Deserved that &#1043323;&#1043323;&#1043358; My niggah .
2017,3,0,3,0,1,"' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; ."
2018,6,0,6,0,1,"' Babyy moaaaanin &#1041219;&#1041222; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &#1043215; ."
2019,3,1,2,0,1,' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &#1040784;&#9996;&#65039; .
2020,3,0,3,0,1,' Being in love stressful ma niggah .
2021,6,1,5,0,1,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn
2022,6,1,5,0,1,' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all
2023,3,1,2,0,1,' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM
2024,6,2,4,0,1,"' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE"
2025,3,1,2,0,1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2"
2026,6,0,6,0,1,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings ."
2027,3,2,1,0,0,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;
2028,3,1,2,0,1,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah http://t.co/wAqAmR4BGU
2029,3,0,3,0,1,"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;"
2030,6,1,5,0,1,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu"
2031,3,0,3,0,1,' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .
2032,6,0,6,0,1,' Fuck her right in the pussy &#1041204;&#1041204;&#1041204;&#1041204;
2033,3,0,3,0,1,' Fucking on the first night don't make you a hoe &#9995; .
2034,3,0,3,0,1,"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl"
2035,3,0,3,0,1,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;
2036,3,2,1,0,0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX
2037,3,0,2,1,1,' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe
2038,6,1,5,0,1,' Hate a female that got the mentality of a niggah .
2039,6,1,5,0,1,' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .
2040,6,0,6,0,1,"' Hoes on my mind , I fuck hoes all the time . #FatTrel"
2041,3,1,2,0,1,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
2042,6,0,5,1,1,' I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK
2043,3,1,2,0,1,"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... http://t.co/OP5sTgZX2k"
2044,3,0,3,0,1,"' I fw these niggahs everyday , Neva changed up , always been the same to a niggah . Been thru shit with ma niggahs ."
2045,3,0,3,0,1,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY"
2046,3,0,3,0,1,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;"
2047,6,0,5,1,1,"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu ."
2048,3,0,2,1,1,"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7"
2049,3,0,3,0,1,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."
2050,3,0,3,0,1,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0"
2051,3,0,3,0,1,' I still don't got the time for a bitch to be actin iffy &#1043323; .
2052,3,1,2,0,1,"' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; ."
2053,6,0,5,1,1,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf ."
2054,3,0,3,0,1,"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... http://t.co/PlByuQgerG"
2055,6,0,6,0,1,' I will never date a female with another niggah name on her lol . Wtf .
2056,6,0,6,0,1,' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .
2057,3,1,2,0,1,' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu
