,count,hate_speech,offensive_language,neither,label,tweet
12053,3,0,3,0,1,"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum."
12054,3,1,2,0,1,Jet lag a bitch
12055,3,0,0,3,2,Jeter almost broke Yankee stadium
12056,3,0,1,2,2,Jets trash
12057,3,0,2,1,1,Jhene Aiko ain't shit but a spiteful side hoe she ain't even fine
12058,3,1,0,2,2,Jihadi John beheader of journalist Foley and Sotloff Was 'Arab Charity Collector' http://t.co/RL7F2qV56F via @BreitbartNews
12059,6,2,1,3,2,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah
12060,3,0,0,3,2,"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture"
12061,3,0,0,3,2,Jihadi propaganda ploy:US had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself &amp; iran http://t.co/pFxYby2c15
12062,3,0,0,3,2,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ
12063,3,0,0,3,2,Jihadi streams: British #ISIS fighter identified as Abu Abdurahman Al Britani killed in action. http://t.co/Ksowd8rRCk
12064,3,0,1,2,2,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn
12065,3,1,0,2,2,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
12066,3,0,0,3,2,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ
12067,3,1,0,2,2,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
12068,3,0,0,3,2,"Jihadis claim to have shot an #Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank"
12069,3,0,0,3,2,Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2
12070,3,0,0,3,2,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?
12071,3,0,0,3,2,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS
12072,3,0,0,3,2,Jihadis specifically asking for international schools in #Saudi to be targeted #RealThreat http://t.co/NV5qbZaviv
12073,3,0,0,3,2,Jihadis taunting America &amp; spreading paranoia: tents that appeared in a video of a Daesh training camp near Mosul. http://t.co/GH3EbBfB3t
12074,3,0,1,2,2,"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop"
12075,3,0,3,0,1,Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.
12076,3,0,1,2,2,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
12077,3,1,2,0,1,"Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas"
12078,3,0,3,0,1,Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe
12079,3,0,3,0,1,Joe young gone shoot that bitch
12080,3,0,3,0,1,Joes parties got hoes but it's always hot as hell
12081,3,0,2,1,1,John Kerry.... the SELLOUT: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.
12082,3,0,3,0,1,John Legend is showin this country bitch up on her own song
12083,3,0,0,3,2,John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI
12084,3,0,3,0,1,Johnathan Martin is a straight up pussy. #ManUp
12085,3,0,0,3,2,Johnny Manziel just flipped somebody the bird...
12086,3,3,0,0,0,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh
12087,3,2,1,0,0,Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe
12088,3,1,2,0,1,Johnny is a punk bitch doe
12089,3,0,3,0,1,Join my crew bitches
12090,3,0,3,0,1,"Jon Jones just lost all my respect, turned down a fight like a bitch, hope he loses his next fight now, @JonnyBones"
12091,3,0,2,1,1,Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom
12092,3,0,0,3,2,Jones and Iba&#241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time #Yankees #MLB
12093,3,0,3,0,1,Jonica look like a hoe from 55th and superior &#128514;&#128514;
12094,3,0,3,0,1,"Jordan: so Watcha been up to at college
Me: fuckin bitches &amp; stuff, ya know
Jordan: alright seriously

&#128533; @Believes116 #IChooseToBeAbstinent"
12095,3,0,1,2,2,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK
12096,3,0,1,2,2,Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest
12097,3,0,3,0,1,Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;
12098,3,0,1,2,2,"Js on my feet, that song is trash too loll"
12099,3,0,3,0,1,"Jtfooooo at ""pussy on fleek"""
12100,6,0,6,0,1,Juicy J can't say no to ratchet pussy remember?
12101,3,0,2,1,1,Julius Peppers still seems retarded.
12102,3,0,3,0,1,Jump out 2nd floor window cuz I'm over my side bitch crib and my girl beatin on the door - Josh Shaw
12103,3,0,3,0,1,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
12104,3,0,3,0,1,Juniors are still pussies
12105,3,0,3,0,1,Jus a D nicca n the A!
12106,3,0,3,0,1,Jus need a bad bitch thats gone always hold me down
12107,3,0,3,0,1,Jus need my nig Mack Wilds to win...fk the award tho
12108,3,1,2,0,1,Jus tired to tell a nicca Young Thug was gah yesterday nicca ain't believe me &#128530;
12109,3,1,2,0,1,"Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch"
12110,3,0,3,0,1,Juss got this hoe. Free so why not? Lop :p http://t.co/TR8b5D7U
12111,3,1,2,0,1,Just a young niggah wit a promised future. @CaseyVeggies
12112,3,0,0,3,2,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?
12113,3,0,3,0,1,"Just bc your hair is ""laid"" or wuteva dont mean nothin. Yo shit gotta smell MARVELOUS don't no nigga want a bitch who smell like burnt weave"
12114,3,0,2,1,1,Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble
12115,3,0,2,1,1,"Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
12116,3,0,3,0,1,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
12117,3,0,3,0,1,Just cause you be on every party seen dont mean you bad bitch!
12118,3,0,3,0,1,Just cause you got a boyfriend now don't mean you still ain't a hoe. Now you're just a hoe with a boyfriend
12119,3,0,1,2,2,Just cleaned my fingernails with a knife. #hillbilly @shanemoses625
12120,3,0,3,0,1,Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter&#8230; http://t.co/Bvb0LRisHY
12121,6,0,6,0,1,"Just cuz he looked at you doesn't mean he likes you, hoe"
12122,3,0,3,0,1,Just don't be looking for no dick later cuz I'm not a hoe.
12123,3,0,3,0,1,"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about."
12124,3,0,3,0,1,Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang
12125,3,0,1,2,2,Just got done taking some photos with brownie #flowcity
12126,3,1,2,0,1,Just got into with some chic in Rally's parking lot bitch speeding through the parking lot and almost hit my niece &#128545;&#128545;
12127,3,0,3,0,1,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978
12128,3,0,3,0,1,Just got rich. Took a broke nigga bitch
12129,3,0,2,1,1,Just got shit on by a bird #blessed
12130,3,0,3,0,1,Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious &#128553; @FooFighters bitch.
12131,3,0,3,0,1,Just hand them the game you zebra jack asses and save us all the trouble of watching
12132,3,0,0,3,2,Just hit 40 in flappy bird.&#128527;
12133,3,0,3,0,1,Just hold on we goin to the crib bitch
12134,3,0,0,3,2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2
12135,3,0,0,3,2,"Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes
#work"
12136,3,0,3,0,1,Just landed in Orlando. The flight was as bumpy as a bitch
12137,3,0,3,0,1,Just lets you know we all self conscious even the pretty bitches
12138,3,0,3,0,1,Just like a bitch. Typical shit. Stepping in place. Elliptical shit. Wizard of hearts. Mythical shit. Watch yourself. Mystical shit.
12139,3,0,3,0,1,"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly."
12140,3,0,3,0,1,Just made that test my bitch
12141,6,0,6,0,1,Just might fuck yo main bitch. Dats just how I feel &#128520; http://t.co/oodbPTGV1n
12142,3,0,3,0,1,Just need a bad bitch thats gone always hold me down
12143,3,0,3,0,1,Just need to know what that pussy like so one time is fine with me
12144,3,1,2,0,1,"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?""."
12145,3,0,3,0,1,"Just ordered CHINESE food bitches! 
BRING ON THE CAT!"
12146,6,0,6,0,1,"Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch."
12147,3,0,0,3,2,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh
12148,3,0,0,3,2,Just purchased my first trenta iced coffee....this is a slippery slope
12149,3,0,3,0,1,"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser"
12150,3,0,3,0,1,Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.
12151,3,0,3,0,1,Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod
12152,3,0,3,0,1,"Just said cunt in front of this old lady, I kinda froze, then she yelled ""YEAH YOU TELL THAT CUNT!""
Is it too late in life to get adopted?"
12153,3,0,0,3,2,Just saw a crow gallop across the road. #mmkay #wut &#128514;
12154,3,0,3,0,1,Just saw a lady that looks like honey boo boos mom. Goddamn that bitch is ugly.
12155,3,0,3,0,1,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up
12156,3,0,3,0,1,Just saw wat @DaddySammy24 did to my car -.-t bitch
12157,3,0,3,0,1,Just sayin what up hoe RT @pufntrees: @202SOLE fuck i do to u bitch
12158,3,0,3,0,1,Just seen a dude wearing all black and white outfit with Pyrex shorts. She's getting some pussy tonight.
12159,3,0,0,3,2,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.
12160,3,0,3,0,1,Just seen the baddest bitch in tower city... My heart just got warm &#128514;&#128514;&#128514;
12161,3,1,2,0,1,"Just smile, bitches love smiling :D"
12162,3,0,2,1,1,"Just smoked a whole 8th of that Reserve, thanks to my niggah @BlakkHoodie_562"
12163,3,0,0,3,2,"Just spoke w/ @HispanicLinkNS legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful"
12164,3,0,3,0,1,"Just start blocking dissenters, you coward pussy. RT@joederosacomedy Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
12165,3,0,3,0,1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get."
12166,3,0,3,0,1,Just stop being a hoe God dammit bitch it ain't that hard
12167,3,0,0,3,2,Just stopped by the line up room @BeaLack still look like a doo wop singer.
12168,3,0,3,0,1,Just straight ignorant bitches #WhereTheyHeadsAt
12169,3,0,3,0,1,Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.
12170,3,0,3,0,1,Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is
12171,3,3,0,0,0,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23"
12172,3,1,2,0,1,Just touch down in Jamaica tryna smoke two acres . Send a nigguh to his makerr
12173,3,0,3,0,1,Just trynna have a bad bitch come thru &#128564;
12174,3,0,3,0,1,Just unfollowed another crazy bitch. Whos next? lol
12175,3,0,3,0,1,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while."
12176,3,2,1,0,0,"Just watched the scene in zero dark thirty where they pop Osama's bitch ass 
#U #S #A"
12177,3,0,0,3,2,Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v
12178,3,0,3,0,1,"Just yelled out ""Damn it reeks of weed in there.""(really did) after this stoner fag didn't tip me while a cop was walking by.
HAHA bitches."
12179,3,1,2,0,1,Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.
12180,3,0,2,1,1,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
12181,3,0,3,0,1,K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.
12182,3,0,3,0,1,K.Michelle talking bout can't raise no man well due bitch he already grown
12183,3,0,0,3,2,KFC biscuits trash now
12184,3,0,1,2,2,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
12185,3,0,3,0,1,Kae &amp; Chris coming for yall bitches as a couple &#10084;&#65039;&#128076;
12186,3,0,3,0,1,Kaetlin is a bitch
12187,3,0,3,0,1,Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;
12188,3,0,3,0,1,Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit
12189,3,3,0,0,0,Kanye west is a faggot
12190,3,1,0,2,2,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
12191,3,0,3,0,1,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
12192,3,0,3,0,1,Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off
12193,6,0,6,0,1,"Karma a bitch, but she can't figure me out with the shit im doing.."
12194,3,0,3,0,1,Karma is a bitch
12195,3,0,3,0,1,Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?
12196,3,0,3,0,1,Karma is a bitch so baby you will get yours
12197,3,0,2,1,1,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
12198,3,0,2,1,1,Karma is a bitch... http://t.co/U8uK4v7nwN
12199,4,0,4,0,1,Karma is a bitch? Well just make sure that bitch is beautiful..
12200,3,0,3,0,1,"Karma is the biggest bitch you'll ever meet, Keep pushing her buttons.........."
12201,4,0,4,0,1,"Karma is the worst bitch, remember that"
12202,3,0,3,0,1,Karma is theeeee biggest bitch
12203,3,0,3,0,1,Karma sure is a bitch. Lol
12204,3,0,2,1,1,Karma's a bitch huh
12205,4,0,4,0,1,Karmas a bitch
12206,3,0,3,0,1,Karmas a bitch I guess you should of loved the old me.
12207,3,2,0,1,0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
12208,3,0,2,1,1,Katey an Voka made the hoes in the background popular....
12209,3,0,3,0,1,"Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt;

Hasta la bye bye bitches &#128514;"
12210,3,1,2,0,1,Kawasaki dating a faggot smh
12211,3,0,3,0,1,"Kayci and I greet each other by saying ""hey cunt"" like it makes me lol"
12212,3,0,3,0,1,Keep dem POO hoes off ya TL b....
12213,3,1,2,0,1,"Keep doing your thing kid, people why soon realize your a lying faggot"
12214,3,1,2,0,1,Keep it G I never fucked a squirter bitch &#128514;
12215,3,0,3,0,1,"Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal"
12216,3,0,3,0,1,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed&#8252;&#65039;
12217,3,0,0,3,2,Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
12218,3,0,3,0,1,Keep to myself this year bitches reckless
12219,3,0,3,0,1,Kenny lee gotta be da only light skin nicca dat eat Chitlins &#128514;&#128514;
12220,3,0,1,2,2,Kentucky Fried cater to da white folk. No colored menu
12221,3,0,2,1,1,Ketchup on tha beat hoe
12222,3,0,3,0,1,"Kevin hart 4""8 bitch"
12223,3,0,0,3,2,Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq
12224,3,0,3,0,1,"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao"
12225,3,2,1,0,0,Kick dem fucc niccas out da spot
12226,3,0,3,0,1,Kick down your door and smack that bitch RT @LowKei_: Make me wanna ride past ya house and sit.
12227,3,0,3,0,1,Kick that bitch right in the pussy.
12228,3,0,3,0,1,Kicking bitches out the house like Pam
12229,3,0,3,0,1,Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt
12230,6,0,6,0,1,Kids a bitch
12231,3,0,3,0,1,Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.
12232,4,0,4,0,1,"Kierstens a bitch. Squid hands, squid hands&#128025;"
12233,3,0,2,1,1,Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex
12234,3,0,1,2,2,Kill la kill was trash
12235,3,0,3,0,1,Kill't dat bitch &#8220;@SimonSamuels: Shmoney Bitch @SimonSamuels @DevonTracy @thatwayimove https://t.co/lNQdazIjJk&#8221;
12236,3,1,2,0,1,Killin these niccas n I hate all my ex hoes!
12237,3,0,0,3,2,Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx
12238,3,0,3,0,1,Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.
12239,3,2,1,0,0,Kim Kardashian look like a tranny with all that surgery
12240,3,0,3,0,1,Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes
12241,3,0,3,0,1,Kinda just wanna cruise and see if I see that colorful ass bitch walking around. Best believe there will be one less clown on this earth
12242,3,0,3,0,1,Kinda want to spit my gum into some bitches hair.
12243,4,0,1,3,2,"King, TI vs tip and that troubleman albums all trash."
12244,3,2,1,0,0,"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him."
12245,3,0,3,0,1,Kirk Hinrich going fucking dumb out that bitch
12246,6,0,6,0,1,"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch."
12247,3,0,3,0,1,Kiss imik this bitch just added another 50 seconds to her story I think its a new record.
12248,3,1,2,0,1,Kissing that bitch but she sucking me
12249,3,1,0,2,2,Knock em down wit sum chunky &#128548;&#128299;
12250,3,0,3,0,1,Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t
12251,3,0,2,1,1,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou."
12252,3,0,3,0,1,Know that the bad bitch got ittt &#128553;&#127908;
12253,3,0,2,1,1,"Know why birds don't wear pants?
Cause their pecker's in the way"
12254,3,2,1,0,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
12255,3,0,3,0,1,Know you didn't see it but I know you bitches heard it
12256,3,0,3,0,1,Know you don't like me cause you're bitch most likely does
12257,3,0,3,0,1,Knowing what you want doesn't make you a bitch. It makes you a woman who won't settle for anything less than what she deserves.
12258,3,0,3,0,1,Known to take a nigga bitch real quick
12259,3,1,2,0,1,Kobe Bryant is such a bitch. Grow up pussy.
12260,3,0,2,1,1,Kobe ain't no hoe.
12261,3,0,3,0,1,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!
12262,3,1,2,0,1,"Kobe to Dwight: ""You a soft muthafucka, and you a bitch ass nigga!"" lmaooo"
12263,3,0,2,1,1,Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP
12264,3,0,3,0,1,Kratataaaaa swag bitch
12265,6,0,6,0,1,Kyles a bitch
12266,3,0,3,0,1,"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope."""
12267,3,0,0,3,2,"LA M&#193;QUINA

Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT"
12268,3,0,3,0,1,"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop"
12269,3,0,2,1,1,LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;
12270,3,0,1,2,2,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
12271,3,0,3,0,1,LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB
12272,3,0,3,0,1,"LMAO RT @IGGYAZALEA post away about this ""bitch"" I've seen all the memes the word has to offer in regards to me i honestly don't care."
12273,3,1,2,0,1,LMAO RT @SagaciousQ: You a bitch. And Rihanna always gonna be badder than Kamehameha. @chrisbrown
12274,3,0,3,0,1,"LMAO did u really just call me a hoe? lol ""@CameronDurant15: @VroomDET @OPea4 yeah you hoe!"""
12275,3,0,3,0,1,LMAO what a comeback. &#8220;@somethinzfuckee: @0beyYourMaster @traybonmartin says the twat with the sides of her head shaved like a damn asshole.
12276,3,0,3,0,1,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
12277,3,0,3,0,1,LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks
12278,3,0,3,0,1,LMAOO beans RT @ShamarGotHoes: this bitch is so stupid smh http://t.co/otonir2yEX
12279,3,0,3,0,1,"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"
12280,3,0,3,0,1,LMAOOOOOOO RT @DontCallMeKyrie *Record Scratches* RT @chinitaaah_: Damn Twitter famous bitches out hea strippin!? &#128557;&#128557; http://t.co/BLrN8dzyA3
12281,3,0,3,0,1,LMFAO @jdellasperanza I found my diary me complaining about you being a bitch &#128514; tbt I'm DEAD http://t.co/pl7qsAS15b
12282,3,1,2,0,1,LMFAO RT @RickiRoma: &#8220;shut up u slutty white hoe RT @Thotcho: Didn&#8217;t know the Pats got DESTROYED tonight LMFAOOOO&#8221;
12283,3,0,3,0,1,"LMFAO, stupid bitch tells me at the door they already started, and to come back.&#128514;&#128514; UMMMM NAH"
12284,3,0,3,0,1,LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &#128514;
12285,3,0,1,2,2,LMFAOOOOO BYE &#8220;@DatGuyBren: American sports trash. Soccer and Hockey the best sports.&#8221;
12286,3,1,2,0,1,LMFAOOOOOO GAY AS FUCK RT @PubesOnFleeK: &#128557;&#128557;&#128557;&#128557;&#128557; get these two faggots off my TL http://t.co/oKUMmSJEYi
12287,3,0,3,0,1,LMaoooo. .. &#171;@IGiveEmNathan Gucci really ass but for some hoes I'll bump a couple songs&#187;
12288,3,0,3,0,1,"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;"
12289,3,0,3,0,1,LMaoooo.... &#171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos&#187;
12290,3,0,3,0,1,"LOL &#128514;&#128557; I just remember that same bitch said she liked my hair then asked ""is it yours?"" Smfh #wut #yes ..."
12291,3,0,1,2,2,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers"
12292,3,1,0,2,2,LOL there's a talking monkey live on the internet! Will wonders never cease?
12293,3,0,3,0,1,LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass
12294,3,0,0,3,2,"LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting"
12295,3,2,1,0,0,LRG ass nigguh
12296,3,0,3,0,1,"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol"
12297,3,0,1,2,2,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water"
12298,3,0,3,0,1,Ladies RT if your head game better than your pussy
12299,3,0,3,0,1,Ladies love a real nicca
12300,3,0,3,0,1,Ladies remember other women (including your friends) are trifling you speak TOO great about your nigga other bitches WILL try him smh lol
12301,3,0,3,0,1,Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.
12302,3,0,3,0,1,"Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?"
12303,3,0,3,0,1,Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;
12304,3,1,2,0,1,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there
12305,3,0,0,3,2,Lakers are a purple and yellow garbage can
12306,3,2,0,1,0,Lakers are trash right now.
12307,3,0,0,3,2,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.
12308,3,0,3,0,1,Lamar Odom is such a little bitch. It's pathetic.
12309,3,0,3,0,1,"Lame mcs still let hoes in stilettos play them those hoes nothin
 
To us we aint pimps but they still cant press this average @JoeBudden"
12310,3,0,3,0,1,Lame niggas trash.
12311,3,1,2,0,1,"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them."
12312,3,0,3,0,1,Lashontae a bad bitch times 3
12313,3,0,3,0,1,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?
12314,3,0,3,0,1,Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
12315,3,0,3,0,1,Last year I cuffed that bitch well now its ovaaaaaa
12316,3,0,2,1,1,"Lasted year i cuffed that bitch , Well now its over !"
12317,3,2,1,0,0,Late night phone convos with my hoomie that nigga a gook
12318,6,0,6,0,1,Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8
12319,3,0,3,0,1,Latina bitches only
12320,3,0,3,0,1,Laughin at all y'all bitches #SullyStyle http://t.co/C3n6vkD0
12321,3,0,0,3,2,"Laughing at my deck that they gave me, yellow and jesus stencils all over it"
12322,3,0,3,0,1,Laughing at these hoes #sexy #bomb #lebron #NotOkay
12323,3,0,0,3,2,Lauren &amp; I ate candy we found on the floor during class we are trash
12324,3,0,3,0,1,Lawd Jesus lets pray for these hoes &#128591;&#128079;&#128079;
12325,3,0,3,0,1,"Lawd, I got so many enemies,,, bitches I don't even know .."
12326,3,0,3,0,1,LeBron bout to cry lil bitch
12327,3,0,3,0,1,LeVar Burton called Shatner a bitch lol.
12328,3,0,2,1,1,"Lean wit it, Rock wit it az niccas. Lol"
12329,6,0,6,0,1,Leap tall hoes in a single bound.
12330,3,0,2,1,1,Leave a nicca traumatized
12331,3,0,1,2,2,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
12332,3,0,3,0,1,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house
